mi	\n		apoyo	,	_	ni	,	_	por	_		otra
apoyo	,	_	ni	,	_	por	_		otra	_		parte
ni	,	_	por	_		otra	_		parte	,	_	progresó
por	_		otra	_		parte	,	_	progresó	\n		mucho
otra	_		parte	,	_	progresó	\n		mucho	_		en
parte	,	_	progresó	\n		mucho	_		en	_		ningún
progresó	\n		mucho	_		en	_		ningún	_		momento
mucho	_		en	_		ningún	_		momento	.	\n	Fue
en	_		ningún	_		momento	.	\n	Fue	_		lanzado
ningún	_		momento	.	\n	Fue	_		lanzado	_		por
momento	.	\n	Fue	_		lanzado	_		por	_		un
Fue	_		lanzado	_		por	_		un	_		oscuro
lanzado	_		por	_		un	_		oscuro	\n		californiano
por	_		un	_		oscuro	\n		californiano	_		que
un	_		oscuro	\n		californiano	_		que	_		carecía
oscuro	\n		californiano	_		que	_		carecía	_		de
californiano	_		que	_		carecía	_		de	_		experiencia
que	_		carecía	_		de	_		experiencia	\n		política
carecía	_		de	_		experiencia	\n		política	,	_	y
de	_		experiencia	\n		política	,	_	y	_		que
experiencia	\n		política	,	_	y	_		que	,	_	incidentalmente
política	,	_	y	_		que	,	_	incidentalmente	,	_	estaba
y	_		que	,	_	incidentalmente	,	_	estaba	\n		completamente
que	,	_	incidentalmente	,	_	estaba	\n		completamente	_		borracho
incidentalmente	,	_	estaba	\n		completamente	_		borracho	.	\n	La
estaba	\n		completamente	_		borracho	.	\n	La	_		cosa
completamente	_		borracho	.	\n	La	_		cosa	_		en
borracho	.	\n	La	_		cosa	_		en	_		sí
La	_		cosa	_		en	_		sí	_		sucedió
cosa	_		en	_		sí	_		sucedió	_		de
en	_		sí	_		sucedió	_		de	_		un
sí	_		sucedió	_		de	_		un	_		modo
sucedió	_		de	_		un	_		modo	\n		espontáneo
de	_		un	_		modo	\n		espontáneo	.	\n	Estaba
un	_		modo	\n		espontáneo	.	\n	Estaba	_		en
modo	\n		espontáneo	.	\n	Estaba	_		en	_		aquella
espontáneo	.	\n	Estaba	_		en	_		aquella	_		tediosa
Estaba	_		en	_		aquella	_		tediosa	_		cena
en	_		aquella	_		tediosa	_		cena	\n		charlando
aquella	_		tediosa	_		cena	\n		charlando	\n		sobre
tediosa	_		cena	\n		charlando	\n		sobre	\n		los
cena	\n		charlando	\n		sobre	\n		los	\n		problemas
charlando	\n		sobre	\n		los	\n		problemas	\n		mundiales
sobre	\n		los	\n		problemas	\n		mundiales	,	_	cuando
los	\n		problemas	\n		mundiales	,	_	cuando	_		aquel
problemas	\n		mundiales	,	_	cuando	_		aquel	_		tipo
mundiales	,	_	cuando	_		aquel	_		tipo	_		gritó
cuando	_		aquel	_		tipo	_		gritó	_		de
aquel	_		tipo	_		gritó	_		de	\n		repente
tipo	_		gritó	_		de	\n		repente
gritó	_		de	\n		repente
de	\n		repente
Propongamos	_		a	_		Groucho	_		Marx	\n		para
a	_		Groucho	_		Marx	\n		para	_		la
Groucho	_		Marx	\n		para	_		la	_		Vicepresidencia
Marx	\n		para	_		la	_		Vicepresidencia	!	\n	Naturalmente
para	_		la	_		Vicepresidencia	!	\n	Naturalmente	,	_	me
la	_		Vicepresidencia	!	\n	Naturalmente	,	_	me	_		sentí
Vicepresidencia	!	\n	Naturalmente	,	_	me	_		sentí	_		aludido
Naturalmente	,	_	me	_		sentí	_		aludido	,	_	y
me	_		sentí	_		aludido	,	_	y	\n		pregunté
sentí	_		aludido	,	_	y	\n		pregunté	_		por
aludido	,	_	y	\n		pregunté	_		por	_		qué
y	\n		pregunté	_		por	_		qué	_		había
pregunté	_		por	_		qué	_		había	_		sido
por	_		qué	_		había	_		sido	_		elegido
qué	_		había	_		sido	_		elegido	_		para
había	_		sido	_		elegido	_		para	\n		tal
sido	_		elegido	_		para	\n		tal	_		honor
elegido	_		para	\n		tal	_		honor
para	\n		tal	_		honor
tal	_		honor
Qué	_		causa	_		impulsaba	_		a	_		mis
causa	_		impulsaba	_		a	_		mis	\n		amigos
impulsaba	_		a	_		mis	\n		amigos	_		a
a	_		mis	\n		amigos	_		a	_		presentarme
mis	\n		amigos	_		a	_		presentarme	_		como
amigos	_		a	_		presentarme	_		como	_		candidato
a	_		presentarme	_		como	_		candidato
presentarme	_		como	_		candidato
como	_		candidato
Porque	_		el	_		vicepresidente	,	_	por	_		lo
el	_		vicepresidente	,	_	por	_		lo	\n		general
vicepresidente	,	_	por	_		lo	\n		general	,	_	nunca
por	_		lo	\n		general	,	_	nunca	_		dice
lo	\n		general	,	_	nunca	_		dice	_		nada
general	,	_	nunca	_		dice	_		nada	,	_	y
nunca	_		dice	_		nada	,	_	y	_		me
dice	_		nada	,	_	y	_		me	_		ha
nada	,	_	y	_		me	_		ha	\n		parecido
y	_		me	_		ha	\n		parecido	_		que
me	_		ha	\n		parecido	_		que	_		esto
ha	\n		parecido	_		que	_		esto	_		podría
parecido	_		que	_		esto	_		podría	_		ser
que	_		esto	_		podría	_		ser	_		una
esto	_		podría	_		ser	_		una	\n		experiencia
podría	_		ser	_		una	\n		experiencia	_		insólita
ser	_		una	\n		experiencia	_		insólita	_		para
una	\n		experiencia	_		insólita	_		para	_		usted
experiencia	_		insólita	_		para	_		usted	.	\n	A
insólita	_		para	_		usted	.	\n	A	_		la
para	_		usted	.	\n	A	_		la	_		vista
usted	.	\n	A	_		la	_		vista	_		está
A	_		la	_		vista	_		está	_		que
la	_		vista	_		está	_		que	_		el
vista	_		está	_		que	_		el	_		eslogan
está	_		que	_		el	_		eslogan	_		no
que	_		el	_		eslogan	_		no	_		tuvo
el	_		eslogan	_		no	_		tuvo	\n		un
eslogan	_		no	_		tuvo	\n		un	_		nacimiento
no	_		tuvo	\n		un	_		nacimiento	_		demasiado
tuvo	\n		un	_		nacimiento	_		demasiado	_		feliz
un	_		nacimiento	_		demasiado	_		feliz	,	_	y
nacimiento	_		demasiado	_		feliz	,	_	y	_		no
demasiado	_		feliz	,	_	y	_		no	_		ha
feliz	,	_	y	_		no	_		ha	\n		de
y	_		no	_		ha	\n		de	_		extrañar
no	_		ha	\n		de	_		extrañar	_		por
ha	\n		de	_		extrañar	_		por	_		tanto
de	_		extrañar	_		por	_		tanto	_		que
extrañar	_		por	_		tanto	_		que	,	_	como
por	_		tanto	_		que	,	_	como	_		decía
tanto	_		que	,	_	como	_		decía	_		al
que	,	_	como	_		decía	_		al	\n		principio
como	_		decía	_		al	\n		principio	,	_	no
decía	_		al	\n		principio	,	_	no	_		sea
al	\n		principio	,	_	no	_		sea	_		candidato
principio	,	_	no	_		sea	_		candidato	_		a
no	_		sea	_		candidato	_		a	_		ningún
sea	_		candidato	_		a	_		ningún	\n		cargo
candidato	_		a	_		ningún	\n		cargo	.	\n	Pero
a	_		ningún	\n		cargo	.	\n	Pero	_		no
ningún	\n		cargo	.	\n	Pero	_		no	_		hay
cargo	.	\n	Pero	_		no	_		hay	_		que
Pero	_		no	_		hay	_		que	_		interpretarlo
no	_		hay	_		que	_		interpretarlo	_		mal
hay	_		que	_		interpretarlo	_		mal	_		ni
que	_		interpretarlo	_		mal	_		ni	\n		confundirlo
interpretarlo	_		mal	_		ni	\n		confundirlo	_		con
mal	_		ni	\n		confundirlo	_		con	_		falsa
ni	\n		confundirlo	_		con	_		falsa	_		modestia
confundirlo	_		con	_		falsa	_		modestia	.	\n	Si
con	_		falsa	_		modestia	.	\n	Si	_		hay
falsa	_		modestia	.	\n	Si	_		hay	_		alguien
modestia	.	\n	Si	_		hay	_		alguien	_		dispuesto
Si	_		hay	_		alguien	_		dispuesto	_		a
hay	_		alguien	_		dispuesto	_		a	\n		proponerme
alguien	_		dispuesto	_		a	\n		proponerme	_		de
dispuesto	_		a	\n		proponerme	_		de	_		veras
a	\n		proponerme	_		de	_		veras	_		para
proponerme	_		de	_		veras	_		para	_		la
de	_		veras	_		para	_		la	\n		vicepresidencia
veras	_		para	_		la	\n		vicepresidencia	,	_	yo
para	_		la	\n		vicepresidencia	,	_	yo	_		estoy
la	\n		vicepresidencia	,	_	yo	_		estoy	_		conforme
vicepresidencia	,	_	yo	_		estoy	_		conforme	,	\n	aunque
yo	_		estoy	_		conforme	,	\n	aunque	_		admito
estoy	_		conforme	,	\n	aunque	_		admito	_		que
conforme	,	\n	aunque	_		admito	_		que	_		es
aunque	_		admito	_		que	_		es	_		posible
admito	_		que	_		es	_		posible	_		que
que	_		es	_		posible	_		que	_		me
es	_		posible	_		que	_		me	\n		cueste
posible	_		que	_		me	\n		cueste	_		algún
que	_		me	\n		cueste	_		algún	_		tiempo
me	\n		cueste	_		algún	_		tiempo	_		acostumbrarme
cueste	_		algún	_		tiempo	_		acostumbrarme	_		a
algún	_		tiempo	_		acostumbrarme	_		a	\n		escuchar
tiempo	_		acostumbrarme	_		a	\n		escuchar	_		diariamente
acostumbrarme	_		a	\n		escuchar	_		diariamente	_		lo
a	\n		escuchar	_		diariamente	_		lo	_		que
escuchar	_		diariamente	_		lo	_		que	_		se
diariamente	_		lo	_		que	_		se	_		cuenta
lo	_		que	_		se	_		cuenta	_		en
que	_		se	_		cuenta	_		en	\n		el
se	_		cuenta	_		en	\n		el	_		Senado
cuenta	_		en	\n		el	_		Senado	.	\n	Recuerdo
en	\n		el	_		Senado	.	\n	Recuerdo	_		que
el	_		Senado	.	\n	Recuerdo	_		que	,	_	hará
Senado	.	\n	Recuerdo	_		que	,	_	hará	_		unos
Recuerdo	_		que	,	_	hará	_		unos	_		cuarenta
que	,	_	hará	_		unos	_		cuarenta	\n		años
hará	_		unos	_		cuarenta	\n		años	,	_	hubo
unos	_		cuarenta	\n		años	,	_	hubo	_		un
cuarenta	\n		años	,	_	hubo	_		un	_		vicepresidente
años	,	_	hubo	_		un	_		vicepresidente	_		que
hubo	_		un	_		vicepresidente	_		que	_		se
un	_		vicepresidente	_		que	_		se	_		hizo
vicepresidente	_		que	_		se	_		hizo	\n		famoso
que	_		se	_		hizo	\n		famoso	_		proclamando
se	_		hizo	\n		famoso	_		proclamando	_		simplemente
hizo	\n		famoso	_		proclamando	_		simplemente	_		que
famoso	_		proclamando	_		simplemente	_		que	_		lo
proclamando	_		simplemente	_		que	_		lo	\n		que
simplemente	_		que	_		lo	\n		que	_		este
que	_		lo	\n		que	_		este	_		país
lo	\n		que	_		este	_		país	_		necesitaba
que	_		este	_		país	_		necesitaba	_		eran
este	_		país	_		necesitaba	_		eran	_		buenos
país	_		necesitaba	_		eran	_		buenos	\n		puros
necesitaba	_		eran	_		buenos	\n		puros	_		a
eran	_		buenos	\n		puros	_		a	_		cinco
buenos	\n		puros	_		a	_		cinco	_		centavos
puros	_		a	_		cinco	_		centavos	.	\n	Lo
a	_		cinco	_		centavos	.	\n	Lo	_		que
cinco	_		centavos	.	\n	Lo	_		que	_		este
centavos	.	\n	Lo	_		que	_		este	_		país
Lo	_		que	_		este	_		país	_		necesita
que	_		este	_		país	_		necesita	_		de
este	_		país	_		necesita	_		de	_		veras
país	_		necesita	_		de	_		veras	_		es
necesita	_		de	_		veras	_		es	\n		una
de	_		veras	_		es	\n		una	_		buena
veras	_		es	\n		una	_		buena	_		moneda
es	\n		una	_		buena	_		moneda	_		de
una	_		buena	_		moneda	_		de	_		cinco
buena	_		moneda	_		de	_		cinco	_		centavos
moneda	_		de	_		cinco	_		centavos	_		y
de	_		cinco	_		centavos	_		y	,	_	a
cinco	_		centavos	_		y	,	_	a	\n		falta
centavos	_		y	,	_	a	\n		falta	_		de
y	,	_	a	\n		falta	_		de	_		ésta
a	\n		falta	_		de	_		ésta	,	_	un
falta	_		de	_		ésta	,	_	un	_		buen
de	_		ésta	,	_	un	_		buen	_		cinco
ésta	,	_	un	_		buen	_		cinco	_		por
un	_		buen	_		cinco	_		por	_		ciento
buen	_		cinco	_		por	_		ciento	_		de
cinco	_		por	_		ciento	_		de	\n		impuesto
por	_		ciento	_		de	\n		impuesto	_		sobre
ciento	_		de	\n		impuesto	_		sobre	_		la
de	\n		impuesto	_		sobre	_		la	_		renta
impuesto	_		sobre	_		la	_		renta	.	\n	Lo
sobre	_		la	_		renta	.	\n	Lo	_		cierto
la	_		renta	.	\n	Lo	_		cierto	_		es
renta	.	\n	Lo	_		cierto	_		es	_		que
Lo	_		cierto	_		es	_		que	_		he
cierto	_		es	_		que	_		he	_		estado
es	_		que	_		he	_		estado	\n		redactando
que	_		he	_		estado	\n		redactando	_		unas
he	_		estado	\n		redactando	_		unas	_		notas
estado	\n		redactando	_		unas	_		notas	_		acerca
redactando	_		unas	_		notas	_		acerca	_		de
unas	_		notas	_		acerca	_		de	_		lo
notas	_		acerca	_		de	_		lo	_		que
acerca	_		de	_		lo	_		que	\n		necesita
de	_		lo	_		que	\n		necesita	_		el
lo	_		que	\n		necesita	_		el	_		país
que	\n		necesita	_		el	_		país	,	_	sin
necesita	_		el	_		país	,	_	sin	_		incluir
el	_		país	,	_	sin	_		incluir	_		a
país	,	_	sin	_		incluir	_		a	_		los
sin	_		incluir	_		a	_		los	\n		políticos
incluir	_		a	_		los	\n		políticos	:	_	en
a	_		los	\n		políticos	:	_	en	_		primer
los	\n		políticos	:	_	en	_		primer	_		lugar
políticos	:	_	en	_		primer	_		lugar	,	_	la
en	_		primer	_		lugar	,	_	la	_		nación
primer	_		lugar	,	_	la	_		nación	\n		precisa
lugar	,	_	la	_		nación	\n		precisa	_		de
la	_		nación	\n		precisa	_		de	_		un
nación	\n		precisa	_		de	_		un	_		buen
precisa	_		de	_		un	_		buen	_		bocadillo
de	_		un	_		buen	_		bocadillo	_		de
un	_		buen	_		bocadillo	_		de	_		jamón
buen	_		bocadillo	_		de	_		jamón	.	\n	Me
bocadillo	_		de	_		jamón	.	\n	Me	_		refiero
de	_		jamón	.	\n	Me	_		refiero	_		al
jamón	.	\n	Me	_		refiero	_		al	_		sencillo
Me	_		refiero	_		al	_		sencillo	_		y
refiero	_		al	_		sencillo	_		y	_		anticuado
al	_		sencillo	_		y	_		anticuado	\n	(	hoy
sencillo	_		y	_		anticuado	\n	(	hoy	_		en
y	_		anticuado	\n	(	hoy	_		en	_		desuso
anticuado	\n	(	hoy	_		en	_		desuso	)	_	bocadillo
hoy	_		en	_		desuso	)	_	bocadillo	_		compuesto
en	_		desuso	)	_	bocadillo	_		compuesto	\n		exclusivamente
desuso	)	_	bocadillo	_		compuesto	\n		exclusivamente	_		por
bocadillo	_		compuesto	\n		exclusivamente	_		por	_		jamón
compuesto	\n		exclusivamente	_		por	_		jamón	_		y
exclusivamente	_		por	_		jamón	_		y	_		pan
por	_		jamón	_		y	_		pan	,	_	que
jamón	_		y	_		pan	,	_	que	_		fue
y	_		pan	,	_	que	_		fue	\n		una
pan	,	_	que	_		fue	\n		una	_		institución
que	_		fue	\n		una	_		institución	_		nacional
fue	\n		una	_		institución	_		nacional	_		hasta
una	_		institución	_		nacional	_		hasta	_		que
institución	_		nacional	_		hasta	_		que	_		los
nacional	_		hasta	_		que	_		los	\n		snack
hasta	_		que	_		los	\n		snack	-		bars
que	_		los	\n		snack	-		bars	,	_	con
los	\n		snack	-		bars	,	_	con	_		su
snack	-		bars	,	_	con	_		su	_		afición
bars	,	_	con	_		su	_		afición	_		por
con	_		su	_		afición	_		por	_		las
su	_		afición	_		por	_		las	\n		mezclas
afición	_		por	_		las	\n		mezclas	,	_	lo
por	_		las	\n		mezclas	,	_	lo	_		echaran
las	\n		mezclas	,	_	lo	_		echaran	_		a
mezclas	,	_	lo	_		echaran	_		a	_		perder
lo	_		echaran	_		a	_		perder	_		para
echaran	_		a	_		perder	_		para	_		todos
a	_		perder	_		para	_		todos	\n		nosotros
perder	_		para	_		todos	\n		nosotros	.	\n	A
para	_		todos	\n		nosotros	.	\n	A	_		título
todos	\n		nosotros	.	\n	A	_		título	_		experimental
nosotros	.	\n	A	_		título	_		experimental	,	_	entré
A	_		título	_		experimental	,	_	entré	_		ayer
título	_		experimental	,	_	entré	_		ayer	_		en
experimental	,	_	entré	_		ayer	_		en	\n		una
entré	_		ayer	_		en	\n		una	_		cafetería
ayer	_		en	\n		una	_		cafetería	_		y
en	\n		una	_		cafetería	_		y	_		pedí
una	_		cafetería	_		y	_		pedí	_		un
cafetería	_		y	_		pedí	_		un	_		bocadillo
y	_		pedí	_		un	_		bocadillo	_		de
pedí	_		un	_		bocadillo	_		de	\n		jamón
un	_		bocadillo	_		de	\n		jamón
bocadillo	_		de	\n		jamón
de	\n		jamón
Jamón	_		con	_		qué
con	_		qué
preguntó	_		el	\n		barman
el	\n		barman
Quería	_		decir	_	—	replicó	—	_	si	\n		quería
decir	_	—	replicó	—	_	si	\n		quería	_		usted
replicó	—	_	si	\n		quería	_		usted	_		la
si	\n		quería	_		usted	_		la	_		combinación
quería	_		usted	_		la	_		combinación	_		de
usted	_		la	_		combinación	_		de	_		jamón
la	_		combinación	_		de	_		jamón	\n		con
combinación	_		de	_		jamón	\n		con	_		atún
de	_		jamón	\n		con	_		atún	,	_	la
jamón	\n		con	_		atún	,	_	la	_		de
con	_		atún	,	_	la	_		de	_		jamón
atún	,	_	la	_		de	_		jamón	,	_	sardina
la	_		de	_		jamón	,	_	sardina	_		y
de	_		jamón	,	_	sardina	_		y	_		tomate
jamón	,	_	sardina	_		y	_		tomate	,	\n	o
sardina	_		y	_		tomate	,	\n	o	_		la
y	_		tomate	,	\n	o	_		la	_		de
tomate	,	\n	o	_		la	_		de	_		jamón
o	_		la	_		de	_		jamón	,	_	bacón
la	_		de	_		jamón	,	_	bacón	_		y
de	_		jamón	,	_	bacón	_		y	_		pimiento
jamón	,	_	bacón	_		y	_		pimiento
bacón	_		y	_		pimiento
y	_		pimiento
Tomará	_		usted	_		ensalada	_		de	_		col
usted	_		ensalada	_		de	_		col	_		o
ensalada	_		de	_		col	_		o	_		de
de	_		col	_		o	_		de	\n		patata
col	_		o	_		de	\n		patata
o	_		de	\n		patata
de	\n		patata
Jamón	_		solo	_	—	le	_		supliqué	—.	_	Un
solo	_	—	le	_		supliqué	—.	_	Un	\n		simple
le	_		supliqué	—.	_	Un	\n		simple	_		bocadillo
supliqué	—.	_	Un	\n		simple	_		bocadillo	_		de
Un	\n		simple	_		bocadillo	_		de	_		jamón
simple	_		bocadillo	_		de	_		jamón	,	_	sin
bocadillo	_		de	_		jamón	,	_	sin	_		siquiera
de	_		jamón	,	_	sin	_		siquiera	\n		un
jamón	,	_	sin	_		siquiera	\n		un	_		poco
sin	_		siquiera	\n		un	_		poco	_		de
siquiera	\n		un	_		poco	_		de	_		tomate
un	_		poco	_		de	_		tomate	_		o
poco	_		de	_		tomate	_		o	_		lechuga
de	_		tomate	_		o	_		lechuga	.	\n	El
tomate	_		o	_		lechuga	.	\n	El	_		hombre
o	_		lechuga	.	\n	El	_		hombre	_		me
lechuga	.	\n	El	_		hombre	_		me	_		miró
El	_		hombre	_		me	_		miró	_		perplejo
hombre	_		me	_		miró	_		perplejo	_		y
me	_		miró	_		perplejo	_		y	_		por
miró	_		perplejo	_		y	_		por	\n		último
perplejo	_		y	_		por	\n		último	_		se
y	_		por	\n		último	_		se	_		dirigió
por	\n		último	_		se	_		dirigió	_		al
último	_		se	_		dirigió	_		al	_		cajero
se	_		dirigió	_		al	_		cajero	,	_	con
dirigió	_		al	_		cajero	,	_	con	_		ánimo
al	_		cajero	,	_	con	_		ánimo	_		de
cajero	,	_	con	_		ánimo	_		de	\n		consultarle
con	_		ánimo	_		de	\n		consultarle	_		mi
ánimo	_		de	\n		consultarle	_		mi	_		caso
de	\n		consultarle	_		mi	_		caso	.	\n	El
consultarle	_		mi	_		caso	.	\n	El	_		jefe
mi	_		caso	.	\n	El	_		jefe	_		me
caso	.	\n	El	_		jefe	_		me	_		dirigió
El	_		jefe	_		me	_		dirigió	_		una
jefe	_		me	_		dirigió	_		una	_		mirada
me	_		dirigió	_		una	_		mirada	\n		preñada
dirigió	_		una	_		mirada	\n		preñada	_		de
una	_		mirada	\n		preñada	_		de	_		sospechas
mirada	\n		preñada	_		de	_		sospechas	,	_	y
preñada	_		de	_		sospechas	,	_	y	_		yo
de	_		sospechas	,	_	y	_		yo	,	_	a
sospechas	,	_	y	_		yo	,	_	a	_		punto
y	_		yo	,	_	a	_		punto	_		de
yo	,	_	a	_		punto	_		de	\n		sonrojarme
a	_		punto	_		de	\n		sonrojarme	,	_	creí
punto	_		de	\n		sonrojarme	,	_	creí	_		prudente
de	\n		sonrojarme	,	_	creí	_		prudente	_		desaparecer
sonrojarme	,	_	creí	_		prudente	_		desaparecer	,	\n	antes
creí	_		prudente	_		desaparecer	,	\n	antes	_		de
prudente	_		desaparecer	,	\n	antes	_		de	_		que
desaparecer	,	\n	antes	_		de	_		que	_		las
antes	_		de	_		que	_		las	_		cosas
de	_		que	_		las	_		cosas	_		empeoraran
que	_		las	_		cosas	_		empeoraran	.	\n	Ésta
las	_		cosas	_		empeoraran	.	\n	Ésta	_		es
cosas	_		empeoraran	.	\n	Ésta	_		es	_		una
empeoraran	.	\n	Ésta	_		es	_		una	_		de
Ésta	_		es	_		una	_		de	_		aquellas
es	_		una	_		de	_		aquellas	_		cosas
una	_		de	_		aquellas	_		cosas	_		que
de	_		aquellas	_		cosas	_		que	_		no
aquellas	_		cosas	_		que	_		no	\n		debieran
cosas	_		que	_		no	\n		debieran	_		suceder
que	_		no	\n		debieran	_		suceder	_		en
no	\n		debieran	_		suceder	_		en	_		este
debieran	_		suceder	_		en	_		este	_		país
suceder	_		en	_		este	_		país	.	\n	Otra
en	_		este	_		país	.	\n	Otra	_		necesidad
este	_		país	.	\n	Otra	_		necesidad	_		que
país	.	\n	Otra	_		necesidad	_		que	_		nos
Otra	_		necesidad	_		que	_		nos	_		apremia
necesidad	_		que	_		nos	_		apremia	_		de
que	_		nos	_		apremia	_		de	\n		forma
nos	_		apremia	_		de	\n		forma	_		imperiosa
apremia	_		de	\n		forma	_		imperiosa	,	_	es
de	\n		forma	_		imperiosa	,	_	es	_		un
forma	_		imperiosa	,	_	es	_		un	_		traje
imperiosa	,	_	es	_		un	_		traje	_		que
es	_		un	_		traje	_		que	_		permita
un	_		traje	_		que	_		permita	\n		que
traje	_		que	_		permita	\n		que	_		llevemos
que	_		permita	\n		que	_		llevemos	_		el
permita	\n		que	_		llevemos	_		el	_		tabaco
que	_		llevemos	_		el	_		tabaco	_		sin
llevemos	_		el	_		tabaco	_		sin	_		dar
el	_		tabaco	_		sin	_		dar	_		lugar
tabaco	_		sin	_		dar	_		lugar	_		a
sin	_		dar	_		lugar	_		a	_		un
dar	_		lugar	_		a	_		un	\n		voluminoso
lugar	_		a	_		un	\n		voluminoso	_		bulto
a	_		un	\n		voluminoso	_		bulto	_		en
un	\n		voluminoso	_		bulto	_		en	_		el
voluminoso	_		bulto	_		en	_		el	_		bolsillo
bulto	_		en	_		el	_		bolsillo	\n		correspondiente
en	_		el	_		bolsillo	\n		correspondiente	.	\n	Alguien
el	_		bolsillo	\n		correspondiente	.	\n	Alguien	_		sugirió
bolsillo	\n		correspondiente	.	\n	Alguien	_		sugirió	_		la
correspondiente	.	\n	Alguien	_		sugirió	_		la	_		idea
Alguien	_		sugirió	_		la	_		idea	_		de
sugirió	_		la	_		idea	_		de	_		que
la	_		idea	_		de	_		que	_		los
idea	_		de	_		que	_		los	\n		sastres
de	_		que	_		los	\n		sastres	_		confeccionaran
que	_		los	\n		sastres	_		confeccionaran	_		los
los	\n		sastres	_		confeccionaran	_		los	_		trajes
sastres	_		confeccionaran	_		los	_		trajes	_		de
confeccionaran	_		los	_		trajes	_		de	\n		tabaco
los	_		trajes	_		de	\n		tabaco	,	_	y
trajes	_		de	\n		tabaco	,	_	y	_		así
de	\n		tabaco	,	_	y	_		así	,	_	cuando
tabaco	,	_	y	_		así	,	_	cuando	_		el
y	_		así	,	_	cuando	_		el	_		usuario
así	,	_	cuando	_		el	_		usuario	_		quisiera
cuando	_		el	_		usuario	_		quisiera	\n		llenar
el	_		usuario	_		quisiera	\n		llenar	_		su
usuario	_		quisiera	\n		llenar	_		su	_		pipa
quisiera	\n		llenar	_		su	_		pipa	_		favorita
llenar	_		su	_		pipa	_		favorita	,	_	le
su	_		pipa	_		favorita	,	_	le	_		bastaría
pipa	_		favorita	,	_	le	_		bastaría	_		con
favorita	,	_	le	_		bastaría	_		con	\n		arrancar
le	_		bastaría	_		con	\n		arrancar	_		un
bastaría	_		con	\n		arrancar	_		un	_		trozo
con	\n		arrancar	_		un	_		trozo	_		del
arrancar	_		un	_		trozo	_		del	_		vestido
un	_		trozo	_		del	_		vestido	_		y
trozo	_		del	_		vestido	_		y	_		meterlo
del	_		vestido	_		y	_		meterlo	\n		en
vestido	_		y	_		meterlo	\n		en	_		la
y	_		meterlo	\n		en	_		la	_		cazoleta
meterlo	\n		en	_		la	_		cazoleta	.	\n	No
en	_		la	_		cazoleta	.	\n	No	_		sé
la	_		cazoleta	.	\n	No	_		sé	_		hasta
cazoleta	.	\n	No	_		sé	_		hasta	_		qué
No	_		sé	_		hasta	_		qué	_		punto
sé	_		hasta	_		qué	_		punto	_		podría
hasta	_		qué	_		punto	_		podría	_		esto
qué	_		punto	_		podría	_		esto	\n		ser
punto	_		podría	_		esto	\n		ser	_		práctico
podría	_		esto	\n		ser	_		práctico	,	_	porque
esto	\n		ser	_		práctico	,	_	porque	_		no
ser	_		práctico	,	_	porque	_		no	_		me
práctico	,	_	porque	_		no	_		me	_		parece
porque	_		no	_		me	_		parece	_		que
no	_		me	_		parece	_		que	\n		sea
me	_		parece	_		que	\n		sea	_		muy
parece	_		que	\n		sea	_		muy	_		adecuada
que	\n		sea	_		muy	_		adecuada	_		una
sea	_		muy	_		adecuada	_		una	_		chaqueta
muy	_		adecuada	_		una	_		chaqueta	_		cuyas
adecuada	_		una	_		chaqueta	_		cuyas	\n		solapas
