a	_		los
los	\n		políticos
políticos	:	_	en
en	_		primer
primer	_		lugar
lugar	,	_	la
la	_		nación
nación	\n		precisa
precisa	_		de
de	_		un
un	_		buen
buen	_		bocadillo
bocadillo	_		de
de	_		jamón
jamón	.	\n	Me
Me	_		refiero
refiero	_		al
al	_		sencillo
sencillo	_		y
y	_		anticuado
anticuado	\n	(	hoy
hoy	_		en
en	_		desuso
desuso	)	_	bocadillo
bocadillo	_		compuesto
compuesto	\n		exclusivamente
exclusivamente	_		por
por	_		jamón
jamón	_		y
y	_		pan
pan	,	_	que
que	_		fue
fue	\n		una
una	_		institución
institución	_		nacional
nacional	_		hasta
hasta	_		que
que	_		los
los	\n		snack
snack	-		bars
bars	,	_	con
con	_		su
su	_		afición
afición	_		por
por	_		las
las	\n		mezclas
mezclas	,	_	lo
lo	_		echaran
echaran	_		a
a	_		perder
perder	_		para
para	_		todos
todos	\n		nosotros
nosotros	.	\n	A
A	_		título
título	_		experimental
experimental	,	_	entré
entré	_		ayer
ayer	_		en
en	\n		una
una	_		cafetería
cafetería	_		y
y	_		pedí
pedí	_		un
un	_		bocadillo
bocadillo	_		de
de	\n		jamón
Jamón	_		con
con	_		qué
preguntó	_		el
el	\n		barman
Quería	_		decir
decir	_	—	replicó
replicó	—	_	si
si	\n		quería
quería	_		usted
usted	_		la
la	_		combinación
combinación	_		de
de	_		jamón
jamón	\n		con
con	_		atún
atún	,	_	la
la	_		de
de	_		jamón
jamón	,	_	sardina
sardina	_		y
y	_		tomate
tomate	,	\n	o
o	_		la
la	_		de
de	_		jamón
jamón	,	_	bacón
bacón	_		y
y	_		pimiento
Tomará	_		usted
usted	_		ensalada
ensalada	_		de
de	_		col
col	_		o
o	_		de
de	\n		patata
Jamón	_		solo
solo	_	—	le
le	_		supliqué
supliqué	—.	_	Un
Un	\n		simple
simple	_		bocadillo
bocadillo	_		de
de	_		jamón
jamón	,	_	sin
sin	_		siquiera
siquiera	\n		un
un	_		poco
poco	_		de
de	_		tomate
tomate	_		o
o	_		lechuga
lechuga	.	\n	El
El	_		hombre
hombre	_		me
me	_		miró
miró	_		perplejo
perplejo	_		y
y	_		por
por	\n		último
último	_		se
se	_		dirigió
dirigió	_		al
al	_		cajero
cajero	,	_	con
con	_		ánimo
ánimo	_		de
de	\n		consultarle
consultarle	_		mi
mi	_		caso
caso	.	\n	El
El	_		jefe
jefe	_		me
me	_		dirigió
dirigió	_		una
una	_		mirada
mirada	\n		preñada
preñada	_		de
de	_		sospechas
sospechas	,	_	y
y	_		yo
yo	,	_	a
a	_		punto
punto	_		de
de	\n		sonrojarme
sonrojarme	,	_	creí
creí	_		prudente
prudente	_		desaparecer
desaparecer	,	\n	antes
antes	_		de
de	_		que
que	_		las
las	_		cosas
cosas	_		empeoraran
empeoraran	.	\n	Ésta
Ésta	_		es
es	_		una
una	_		de
de	_		aquellas
aquellas	_		cosas
cosas	_		que
que	_		no
no	\n		debieran
debieran	_		suceder
suceder	_		en
en	_		este
este	_		país
país	.	\n	Otra
Otra	_		necesidad
necesidad	_		que
que	_		nos
nos	_		apremia
apremia	_		de
de	\n		forma
forma	_		imperiosa
imperiosa	,	_	es
es	_		un
un	_		traje
traje	_		que
que	_		permita
permita	\n		que
que	_		llevemos
llevemos	_		el
el	_		tabaco
tabaco	_		sin
sin	_		dar
dar	_		lugar
lugar	_		a
a	_		un
un	\n		voluminoso
voluminoso	_		bulto
bulto	_		en
en	_		el
el	_		bolsillo
bolsillo	\n		correspondiente
correspondiente	.	\n	Alguien
Alguien	_		sugirió
sugirió	_		la
la	_		idea
idea	_		de
de	_		que
que	_		los
los	\n		sastres
sastres	_		confeccionaran
confeccionaran	_		los
los	_		trajes
trajes	_		de
de	\n		tabaco
tabaco	,	_	y
y	_		así
así	,	_	cuando
cuando	_		el
el	_		usuario
usuario	_		quisiera
quisiera	\n		llenar
llenar	_		su
su	_		pipa
pipa	_		favorita
favorita	,	_	le
le	_		bastaría
bastaría	_		con
con	\n		arrancar
arrancar	_		un
un	_		trozo
trozo	_		del
del	_		vestido
vestido	_		y
y	_		meterlo
meterlo	\n		en
en	_		la
la	_		cazoleta
cazoleta	.	\n	No
No	_		sé
sé	_		hasta
hasta	_		qué
qué	_		punto
punto	_		podría
podría	_		esto
esto	\n		ser
ser	_		práctico
práctico	,	_	porque
porque	_		no
no	_		me
me	_		parece
parece	_		que
que	\n		sea
sea	_		muy
muy	_		adecuada
adecuada	_		una
una	_		chaqueta
chaqueta	_		cuyas
cuyas	\n		solapas
solapas	_		se
se	_		tufen
tufen	.	\n	Además
dónde	\n		llevaríamos
llevaríamos	,	\n	entonces
entonces	,	_	el
el	_		escudo
escudo	_		de
de	_		nuestro
nuestro	_		club
club	\n		favorito
favorito	_		o
o	_		aquella
aquella	_		flor
flor	_		temprana
temprana	_		con
con	_		que
que	\n		celebramos
celebramos	_		la
la	_		llegada
llegada	_		de
de	_		la
la	_		nueva
nueva	\n		primavera
primavera	?	\n	En
En	_		mi
mi	_		opinión
opinión	,	_	la
la	_		única
única	_		prenda
prenda	_		que
que	\n		debería
debería	_		ser
ser	_		de
de	_		tabaco
tabaco	_		es
es	_		el
el	_		chaleco
chaleco	,	\n	porque
porque	,	_	en
en	_		sí
sí	,	_	es
es	_		una
una	_		parte
parte	_		del
del	_		vestido
vestido	\n		que
que	_		carece
carece	_		de
de	_		sentido
sentido	;	_	ni
ni	_		es
es	_		ornamental
ornamental	\n		ni
ni	_		proporciona
proporciona	_		abrigo
abrigo	_		ninguno
ninguno	.	\n	En
En	_		cambio
cambio	,	_	quedaría
quedaría	_		muy
muy	_		bien
bien	,	_	por
por	\n		ejemplo
ejemplo	,	_	un
un	_		buen
buen	_		chaleco
chaleco	_		de
de	_		hebra
hebra	\n		holandesa
holandesa	,	_	ribeteado
ribeteado	_		de
de	_		tabaco
tabaco	_		de
de	\n		Virginia
Virginia	.	\n	Esto
Esto	_		contribuiría
contribuiría	_		eficazmente
eficazmente	_		a
a	\n		mejorar
mejorar	_		el
el	_		confort
confort	_		del
del	_		ciudadano
ciudadano	\n		americano
americano	.	\n	Al
Al	_		diseñar
diseñar	_		esta
esta	_		innovación
innovación	,	_	un
un	_		sastre
sastre	\n		dotado
dotado	_		de
de	_		imaginación
imaginación	_		podría
podría	_		atender
atender	_		a
a	\n		otra
otra	_		necesidad
necesidad	,	_	creando
creando	_		un
un	_		par
par	_		de
de	\n		pantalones
pantalones	\n		que
que	\n		se
se	\n		ocultaran
ocultaran	\n		automáticamente
automáticamente	_		durante
durante	_		la
la	_		noche
noche	,	_	con
con	\n		lo
lo	_		que
que	_		se
se	_		evitarían
evitarían	_		muchos
muchos	_		de
de	_		los
los	_		hurtos
hurtos	\n		nocturnos
nocturnos	_		de
de	_		que
que	_		somos
somos	_		objeto
objeto	,	_	por
por	\n		parte
parte	_		de
de	_		nuestras
nuestras	_		esposas
esposas	.	\n	Esta
Esta	_		idea
idea	_		puede
puede	_		parecer
parecer	_		propia
propia	_		de
de	\n		un
un	_		visionario
visionario	,	_	pero
pero	_		yo
yo	_		personalmente
personalmente	,	_	he
he	\n		realizado
realizado	_		ciertos
ciertos	_		progresos
progresos	_		en
en	_		torno
torno	_		a
a	_		su
su	\n		contenido
contenido	_		fundamental
fundamental	;	_	he
he	_		logrado
logrado	\n		perder
perder	_		la
la	_		camisa
camisa	,	_	bastándome
bastándome	_		para
para	_		ello
ello	\n		ponerme
ponerme	_		a
a	_		jugar
jugar	_		al
al	_		bridge
bridge	_		de
de	_		pareja
pareja	_		con
con	\n		mi
mi	_		mujer
mujer	.	\n	Conozco
Conozco	_		a
a	_		otro
otro	_		que
que	_		subastó
subastó	_		dos
dos	\n		corazones
corazones	_		sin
sin	_		tener
tener	_		más
más	_		que
que	_		dos
dos	_		tricks
tricks	\n		bajos
bajos	,	_	y
y	_		también
también	_		logró
logró	_		que
que	_		su
su	_		mujer
mujer	\n		desapareciera
desapareciera	.	\n	Aquello
Aquello	,	_	naturalmente
naturalmente	,	_	resolvió
resolvió	_		su
su	\n		problema
problema	,	_	pues
pues	,	_	a
a	_		partir
partir	_		de
de	_		entonces
entonces	\n		pudo
pudo	_		colgar
colgar	_		los
los	_		pantalones
pantalones	_		donde
donde	_		le
le	\n		vino
vino	_		en
en	_		gana
gana	.	\n	Pero
Pero	\n		esta
esta	\n		solución
solución	_		no
no	\n		es
es	\n		recomendable
recomendable	_		en
en	_		términos
términos	_		generales
generales	,	\n	porque
porque	_		yo
yo	_		soy
soy	_		de
de	_		los
los	_		que
que	_		creen
creen	_		que
que	_		la
la	\n		mujer
mujer	_		tiene
tiene	_		un
un	_		lugar
lugar	_		muy
muy	_		apropiado
apropiado	_		en
en	_		el
el	\n		hogar
hogar	.	\n	Tiene
Tiene	_		un
un	_		valor
valor	_		incalculable
incalculable	_		como
como	\n		madre
madre	,	_	y
y	_		también
también	_		como
como	_		medio
medio	_		de
de	\n		información
información	_		de
de	_		que
que	_		la
la	_		vecina
vecina	_		de
de	_		enfrente
enfrente	\n		se
se	_		ha
ha	_		comprado
comprado	_		un
un	_		coche
coche	_		nuevo
nuevo	,	_	o
o	_		un
un	\n		abrigo
abrigo	_		de
de	_		pieles
pieles	,	_	o
o	_		de
de	_		que
que	_		su
su	_		marido
marido	_		la
la	\n		saca
saca	_		de
de	_		parranda
parranda	_		dos
dos	_		veces
veces	_		por
por	_		semana
semana	.	\n	Las
Las	_		mujeres
mujeres	_		son
son	_		entes
entes	_		especiales
especiales	_		que
que	\n		siempre
siempre	_		se
se	_		figuran
figuran	_		que
que	_		no
no	_		salen
salen	_		bastante
bastante	\n		de
de	_		noche
noche	.	_	Pero
Pero	_		si
si	_		uno
uno	_		les
les	_		sigue
sigue	_		la
la	\n		corriente
corriente	,	_	entonces
entonces	_		no
no	_		necesita
necesita	_		ocultar
ocultar	\n		los
los	_		pantalones
pantalones	_		por
por	_		la
la	_		noche
noche	,	_	porque
porque	_		nada
nada	\n		queda
queda	_		ya
ya	_		en
en	_		ellos
ellos	_		susceptible
susceptible	_		de
de	_		hurto
hurto	.	\n	Otra
Otra	_		necesidad
necesidad	_		nacional
nacional	_		está
está	\n		constituida
constituida	_		por
por	_		un
un	_		nuevo
nuevo	_		tipo
tipo	_		de
de	\n		lavandería
lavandería	_		que
que	_		enviara
enviara	,	_	con
con	_		cada
cada	_		camisa
camisa	\n		planchada
planchada	,	_	una
una	_		cajita
cajita	_		llena
llena	_		de
de	_		alfileres
alfileres	,	\n	en
en	_		lugar
lugar	_		de
de	_		obligar
obligar	_		al
al	_		sufrido
sufrido	_		cliente
cliente	_		a
a	\n		que
que	_		los
los	_		vaya
vaya	_		recogiendo
recogiendo	,	_	uno
uno	_		a
a	_		uno
uno	,	_	de
de	\n		entre
entre	_		sus
sus	_		pliegues
pliegues	_		o
o	,	_	en
en	_		su
su	_		defecto
defecto	,	_	de
de	\n		los
los	_		de
de	_		su
su	_		propia
propia	_		piel
piel	.	\n	Mi
Mi	_		planchadora
planchadora	_		y
y	_		yo
yo	,	_	hemos
hemos	_		llegado
llegado	\n		a
a	_		un
un	_		acuerdo
acuerdo	,	_	a
a	_		este
este	_		respecto
respecto	:	_	cada
cada	_		vez
vez	\n		que
que	_		me
me	_		clavo
clavo	_		uno
uno	_		de
de	_		sus
sus	_		solapados
solapados	\n		alfileres
alfileres	,	_	yo
yo	_		la
la	_		clavo
clavo	_		a
a	_		ella
ella	,	_	pagándola
pagándola	\n		con
con	_		un
un	_		cheque
cheque	_		sin
sin	_		fondos
fondos	.	_	Sus
Sus	_		gritos
gritos	_		de
de	\n		angustia
angustia	_		pueden
pueden	_		oírse
oírse	_		desde
desde	_		Culver
Culver	_		City
City	\n		hasta
hasta	_		mi
mi	_		banco
banco	,	_	en
en	_		Beverly
Beverly	_		Hills
Hills	.	\n	Necesitamos
Necesitamos	\n		igualmente
igualmente	\n		un
un	\n		aspirador
aspirador	_		eléctrico
eléctrico	_		que
que	_		no
no	_		altere
altere	_		nuestra
nuestra	\n		paz
paz	_		interior
interior	,	_	gimiendo
gimiendo	_		como
como	_		un
un	_		reactor
reactor	\n		B
B	-		707
707	,	_	mientras
mientras	_		intentamos
intentamos	_		descabezar
descabezar	\n		una
una	_		siestecita
siestecita	_		de
de	_		cuatro
cuatro	_		horas
horas	_		después
después	\n		de
de	_		comer
comer	.	\n	Con
Con	_		penas
penas	_		y
y	_		fatigas
fatigas	,	_	he
he	_		podido
podido	\n		resolver
resolver	_		este
este	_		problema
problema	_		en
en	_		mi
mi	_		propia
propia	\n		casa
casa	,	_	pero
pero	,	_	como
como	_		ahora
ahora	_		veremos
veremos	,	_	la
la	\n		solución
solución	_		dista
dista	_		mucho
mucho	_		de
de	_		ser
ser	_		ideal
ideal	.	\n	He
He	_		establecido
establecido	_		campos
campos	_		de
de	_		minas
minas	_		en
en	\n		torno
torno	_		de
de	_		mi
mi	_		cama
Los	_		neutrales
neutrales	,	_	como
como	\n		es
es	_		natural
natural	,	_	están
están	_		provistos
provistos	_		de
de	_		planos
planos	_		de
de	\n		los
los	_		mismos
mismos	.)	\n	De
De	_		esta
esta	_		forma
forma	,	_	si
si	_		el
el	_		zumbido
zumbido	_		pasa
pasa	_		de
de	\n		una
una	_		zona
zona	_		de
de	_		veinte
veinte	_		pies
pies	_		en
en	_		torno
torno	_		de
de	_		mi
mi	\n		lecho
lecho	,	_	la
la	_		doncella
doncella	_		corre
corre	_		serio
serio	_		riesgo
riesgo	_		de
de	\n		morir
morir	_		despedazada
despedazada	.	\n	La
La	_		única
única	_		desventaja
desventaja	_		que
que	_		presenta
presenta	_		el
el	\n		procedimiento
procedimiento	,	_	es
es	_		que
que	,	_	después
después	_		de
de	_		un
un	\n		impacto
impacto	_		directo
directo	,	_	casi
casi	_		siempre
siempre	_		hay
hay	_		que
que	\n		comprar
comprar	_		un
un	_		aspirador
aspirador	_		nuevo
nuevo	.	\n	Y
Y	,	_	también
también	,	_	una
una	_		nueva
nueva	_		doncella
doncella	.	\n	Por
Por	_		otra
otra	_		parte
parte	,	_	los
los	_		estropicios
estropicios	_		que
que	_		se
se	\n		causan
causan	_		en
en	_		el
el	_		suelo
suelo	,	_	son
son	_		asimismo
asimismo	_		de
de	\n		consideración
consideración	.	\n	La
La	_		lista
lista	_		proseguiría
proseguiría	_		indefinidamente
indefinidamente	,	\n	pero
pero	,	_	antes
antes	_		de
de	_		que
que	_		me
me	_		voten
voten	_		para
para	_		la
la	\n		vicepresidencia
vicepresidencia	_		y
y	_		me
me	_		vea
vea	_		forzado
forzado	_		a
a	\n		cerrar
cerrar	_		el
el	_		pico
pico	_		quisiera
quisiera	_		expulsar
expulsar	_		de
de	_		mi
mi	\n		organismo
organismo	_		algún
algún	_		otro
otro	_		ensayo
ensayo	_		rebosante
rebosante	\n		de
de	_		sabiduría
sabiduría	.	\n	Por
Por	_		cierto
cierto	;	_	esto
esto	_		me
me	_		recuerda
recuerda	_		que
que	_		una
una	\n		de
de	_		las
las	_		cosas
cosas	_		que
que	_		tal
tal	_		vez
vez	_		necesita
necesita	_		más
más	_		el
el	\n		país
país	,	_	es
es	_		un
un	_		pequeño
pequeño	_		grupo
grupo	_		de
de	_		prudentes
prudentes	\n		y
y	_		experimentados
experimentados	_		ensayistas
ensayistas	.	\n	Sobre
Sobre	_		la
la	_		economía
economía	\n		La
La	_		gente
gente	_		que
que	_		habla
habla	_		de
de	_		los
los	_		buenos
buenos	\n		tiempos
tiempos	_		pasados
pasados	,	_	suele
suele	_		hallarse
hallarse	\n		alrededor
alrededor	_		de
de	_		la
la	_		cincuentena
cincuentena	.	\n	Recuerda
Recuerda	_		con
con	_		nostalgia
nostalgia	_		el
el	_		caballo
caballo	_		y
y	\n		la
la	_		calesa
calesa	,	_	la
la	_		bicicleta
bicicleta	_		en
en	_		tándem
tándem	,	_	y
y	\n		aquella
aquella	_		barraca
barraca	_		del
del	_		patio
patio	_		trasero
trasero	_		que
que	\n		parecía
parecía	_		una
una	_		cabina
cabina	_		telefónica
telefónica	,	_	pero
pero	_		que
que	\n		no
no	_		lo
lo	_		era
era	.	\n	Son
Son	_		muchas
muchas	_		las
las	_		cosas
cosas	_		entrañables
entrañables	\n		que
que	_		han
han	_		desaparecido
desaparecido	_		pero
pero	_	¿	para
para	_		qué
qué	\n		pensar
pensar	_		en
en	_		ello
ello	?	_	Si
Si	_		el
el	_		lector
lector	_		anda
anda	_		sobre
sobre	\n		los
los	_		cincuenta
cincuenta	,	_	se
se	_		acordará
acordará	_		de
de	_		ellas
ellas	_		con
con	\n		tanta
tanta	_		claridad
claridad	_		como
como	_		yo
yo	_		las
las	_		recuerdo
recuerdo	.	\n	La
La	_		palabra
palabra	_	«	economía
economía	»,	_	por
por	\n		ejemplo
ejemplo	,	_	carece
carece	_		actualmente
actualmente	_		de
de	_		un
un	\n		significado
significado	_		íntimo
íntimo	_		y
y	_		hogareño
hogareño	.	\n	El
El	_		Wall
Wall	_		Street
Street	_		Journal
Journal	_		afirma
afirma	_		que
que	\n		todo
todo	_		el
el	_		país
país	_		está
está	_		viviendo
viviendo	_		abocado
abocado	_		a
a	_		un
un	\n		precipicio
precipicio	_		de
de	_		deudas
deudas	;	_	el
el	_		gobierno
gobierno	_		está
está	\n		entrampado
entrampado	_		hasta
hasta	_		las
las	_		orejas
orejas	_		y
y	_		lo
lo	_		mismo
mismo	\n		sucede
sucede	_		a
a	_		la
la	_		mayoría
mayoría	_		de
de	_		los
los	_		ciudadanos
ciudadanos	.	\n	Es
Es	\n		una
una	\n		carrera
carrera	\n		alegre
alegre	\n		y
y	\n		desenfrenada
desenfrenada	,	_	pero
pero	_		en
en	_		Washington
Washington	_		nadie
nadie	\n		parece
parece	_		darle
darle	_		importancia
importancia	.	\n	En
En	_		los
los	_		viejos
viejos	_		tiempos
tiempos	,	_	quienes
quienes	_		eran
eran	\n		pobres
pobres	_		vivían
vivían	_		como
como	_		pobres
pobres	.	_	Hoy
Hoy	,	_	en
en	\n		cambio
cambio	,	_	viven
viven	_		como
como	_		si
si	_		fueran
fueran	_		ricos
ricos	.	\n	He
He	_		discutido
discutido	_		este
este	_		asunto
asunto	_		con
con	_		amigos
amigos	\n		pertenecientes
pertenecientes	_		a
a	_		la
la	_		clase
clase	_		de
de	_		los
los	_		que
que	\n		ganan
ganan	_		entre
entre	_		ocho
ocho	_		y
y	_		diez
diez	_		mil
mil	_		dólares
dólares	_		al
al	\n		año
año	,	_	y
y	,	_	en
en	_		la
la	_		mayoría
mayoría	_		de
de	_		los
los	_		casos
casos	,	_	han
han	\n		admitido
admitido	_		que
que	_		no
no	_		son
son	_		dueños
dueños	_		de
de	_		muchas
muchas	\n		cosas
cosas	_		que
que	_		poseen
poseen	:	_	el
el	_		automóvil
automóvil	,	_	la
la	\n		televisión
televisión	,	_	la
la	_		casa
casa	,	_	los
los	_		muebles
muebles	,	_	etc
etc	…	\n	Su
Su	_		filosofía
filosofía	_		común
común	_		parece
parece	_		ser
Qué	_		diablo
diablo	;	_	si
si	_		mañana
mañana	_		podemos
podemos	\n		morirnos
morirnos	!»	_	Sin
Sin	_		embargo
embargo	,	_	si
si	_		su
su	\n		predicción
predicción	_		se
se	_		retrasa
retrasa	_		algunas
algunas	_		décadas
décadas	,	\n	lo
lo	_		más
más	_		probable
probable	_		es
es	_		que
que	_		acaben
acaben	_		sus
sus	_		días
días	\n		como
como	_		pensionistas
pensionistas	_		del
del	_		estado
estado	.	\n	La
La	_		limpieza
limpieza	_		es
es	_		la
la	_		virtud
virtud	_		que
que	_		sigue
sigue	_		a
a	\n		la
la	_		santidad
santidad	,	_	pero
pero	,	_	en
en	_		mi
mi	_		concepto
concepto	,	_	la
la	\n		economía
economía	_		debería
debería	_		precederla
precederla	.	\n	Me
Me	_		considero
considero	_		uno
uno	_		de
de	_		los
los	_		últimos
últimos	\n		supervivientes
supervivientes	_		de
de	_		la
la	_		era
era	_		de
de	_		la
la	_		tintorería
tintorería	.	\n	Soy
Soy	_		de
de	_		aquel
aquel	_		tipo
tipo	_		de
de	_		personas
personas	_		que
que	\n		apagan
apagan	_		la
la	_		luz
luz	_		cuando
cuando	_		salen
salen	_		de
de	_		una
una	\n		habitación
habitación	,	_	y
y	_		que
que	_		cierran
cierran	_		bien
bien	_		los
los	_		grifos
grifos	\n		para
para	_		que
que	_		no
no	_		pierdan
pierdan	_		agua
agua	.	\n	A
A	_		pesar
pesar	_		de
de	_		que
que	_		tengo
tengo	_		cocinera
cocinera	,	_	voy
voy	\n		personalmente
personalmente	_		al
al	_		supermercado
supermercado	_		para
para	\n		escoger
escoger	\n		los
los	\n		artículos
artículos	\n		que
que	,	\n	eventualmente
eventualmente	,	_	ella
ella	_		se
se	_		encargará
encargará	_		de
de	\n		echar
echar	_		a
a	_		perder
perder	.	\n	La
La	_		gente
gente	_		se
se	_		queda
queda	_		asombrada
asombrada	_		cuando
cuando	\n		me
me	_		ve
ve	_		estudiando
estudiando	_		cuidadosamente
cuidadosamente	_		las
las	\n		ventajas
ventajas	_		de
de	_		un
un	_		repollo
repollo	_		sobre
sobre	_		otro
otro	,	\n	tentando
tentando	_		los
los	_		tomates
tomates	_		u
u	_		olfateando
olfateando	_		los
los	\n		melones
melones	.	\n	Como
Como	_		soy
soy	_		bastante
bastante	_		conocido
conocido	,	_	esto
esto	_		da
da	\n		a
a	_		veces
veces	_		lugar
lugar	_		a
a	_		situaciones
situaciones	_		algo
algo	\n		embarazosas
embarazosas	,	_	pero
pero	_		no
no	_		puedo
puedo	_		remediarlo
remediarlo	.	\n	Estoy
Estoy	_		convencido
convencido	_		de
de	_		que
que	,	_	en
en	_		mi
mi	\n		caso
caso	,	_	la
la	_		economía
economía	_		es
es	_		una
una	_		tendencia
tendencia	\n		inevitable
inevitable	,	_	originada
originada	_		durante
durante	_		mi
mi	\n		deficitaria
deficitaria	_		infancia
infancia	,	_	que
que	_		no
no	_		puede
puede	\n		superarse
superarse	,	_	como
como	_		no
no	_		se
se	_		supera
supera	_		la
la	_		vejez
vejez	\n	(	en
en	_		la
la	_		que
que	_		entré
entré	_		hace
hace	_		años
años	).	\n	Pero
Pero	_		no
no	_		soy
soy	_		el
el	_		único
único	.	_	Tengo
Tengo	_		muchos
muchos	\n		amigos
amigos	_		bastante
bastante	_		ricachones
ricachones	_		que
que	_		son
son	\n		igualmente
igualmente	_		ahorradores
ahorradores	_		en
en	_		determinados
determinados	\n		aspectos
aspectos	.	\n	Uno
Uno	_		de
de	_		ellos
ellos	_		toma
toma	_		cada
