>> Total palabras: 9225
>> Total diferentes: 2836
-------
cnt	freq
1	1982
2	368
3	145
4	93
5	50
6	34
7	29
10	20
8	19
9	16
12	7
15	7
11	6
16	5
19	4
20	4
13	3
14	3
18	3
17	2
24	2
46	2
96	2
21	1
23	1
25	1
35	1
38	1
39	1
40	1
41	1
44	1
50	1
52	1
53	1
55	1
56	1
58	1
66	1
74	1
97	1
101	1
114	1
116	1
145	1
147	1
201	1
230	1
239	1
242	1
277	1
380	1
496	1
-------
id	freq	pal
90	1	alimentos
91	1	alivio
92	1	almuerzo
93	1	almuerzos
94	1	alta
95	1	altar
96	1	alterar
97	1	altercado
98	1	altere
99	1	altura
100	1	alturas
101	1	aludido
102	1	alzaba
103	1	alzarse
104	1	amado
105	1	ambos
106	1	amenazador
107	1	amenazadora
108	1	americano
109	1	americanos
110	1	amplia
111	1	amígdalas
112	1	anca
113	1	andaba
114	1	ande
115	1	angustia
116	1	anhelante
117	1	anhelara
118	1	anillo
119	1	anillos
120	1	animal
121	1	animales
122	1	anterior
123	1	anticonceptivas
124	1	anticuado
125	1	antiestética
126	1	antigualla
127	1	antonio
128	1	apagan
129	1	aparecerán
130	1	aparecía
131	1	aparente
132	1	apariencia
133	1	apetencias
134	1	aplausos
135	1	apoyada
136	1	apoyo
137	1	apreciamos
138	1	apremia
139	1	apropiado
140	1	aprovechando
141	1	aptos
142	1	apurados
143	1	apuro
144	1	aquélla
145	1	ardiente
146	1	arrastrarles
147	1	arrendó
148	1	arrepentirse
149	1	arriesgar
150	1	arrimar
151	1	artificiosas
152	1	artimaña
153	1	artistas
154	1	artículo
155	1	asada
156	1	asados
157	1	ascendemos
158	1	ascendente
159	1	ascua
160	1	asediar
161	1	asegurar
162	1	asiento
163	1	asientos
164	1	asigna
165	1	asimismo
166	1	asombrada
167	1	asomo
168	1	aspectos
169	1	aspiramos
170	1	asquerosa
171	1	asquerosos
172	1	asta
173	1	ataque
174	1	ataviado
175	1	atender
176	1	atmósfera
177	1	atractivo
178	1	atrae
179	1	atraer
180	1	atrajo
181	1	atraídos
182	1	atribuyéndolo
183	1	atribuyó
184	1	atónito
185	1	atún
186	1	audaz
187	1	aumentado
188	1	aun
189	1	autobús
190	1	automáticamente
191	1	automóvil
192	1	automóviles
193	1	avanzaremos
194	1	avaro
195	1	aventura
196	1	averiguar
197	1	ayer
198	1	ayuda
199	1	ayudando
200	1	azul
201	1	añadiduras
202	1	añadir
203	1	b
204	1	bacón
205	1	bailaba
206	1	bajos
207	1	bajó
208	1	balancea
209	1	balancean
210	1	banco
211	1	bandas
212	1	baratos
213	1	barman
214	1	barney
215	1	barraca
216	1	barrio
217	1	bars
218	1	baruch
219	1	barómetro
220	1	basa
221	1	bastardo
222	1	bastaría
223	1	baste
224	1	bastidores
225	1	bastándome
226	1	basura
227	1	batirme
228	1	batió
229	1	bebe
230	1	beber
231	1	bebida
232	1	bebido
233	1	bebiendo
234	1	bellezas
235	1	bendiga
236	1	benny
237	1	berenjenas
238	1	besa
239	1	besos
240	1	beverly
241	1	bicicleta
242	1	bifocales
243	1	blancas
244	1	bocadillos
245	1	bola
246	1	bolas
247	1	bolsillo
248	1	bonita
249	1	bonitas
250	1	borracho
251	1	brasil
252	1	brasileño
253	1	brazo
254	1	bronca
255	1	brotan
256	1	bruto
257	1	bucólico
258	1	buick
259	1	bulto
260	1	buscar
261	1	butifarra
262	1	básicas
263	1	cabalgando
264	1	cabelludo
265	1	cabina
266	1	cacahuetes
267	1	cacería
268	1	cadena
269	1	caderas
270	1	cafetería
271	1	caja
272	1	cajero
273	1	cajita
274	1	calaña
275	1	calcetines
276	1	calesa
277	1	caliente
278	1	calificar
279	1	californiano
280	1	calmar
281	1	calor
282	1	calvo
283	1	calzoncillos
284	1	cama
285	1	cambiado
286	1	cambios
287	1	camino
288	1	campeón
289	1	campos
290	1	canal
291	1	canción
292	1	cantar
293	1	capitularon
294	1	capitán
295	1	capítulo
296	1	carabina
297	1	caracterizan
298	1	carecen
299	1	carecía
300	1	cargo
301	1	carnicero
302	1	caro
303	1	carrera
304	1	carrocerías
305	1	cartero
306	1	casadas
307	1	casanova
308	1	castamente
309	1	cataratas
310	1	catarros
311	1	catorce
312	1	causan
313	1	causas
314	1	caviar
315	1	cayendo
316	1	caza
317	1	cazadores
318	1	cazando
319	1	cazar
320	1	cazoleta
321	1	celebramos
322	1	celebrar
323	1	cemento
324	1	cenamos
325	1	ceniza
326	1	centinelas
327	1	cera
328	1	cerebro
329	1	ceremoniosamente
330	1	cerrada
331	1	cerrar
332	1	cerveza
333	1	cesta
334	1	charada
335	1	charlando
336	1	cheque
337	1	chicle
338	1	chimenea
339	1	chiquillos
340	1	chupada
341	1	científicos
342	1	cierran
343	1	ciertas
344	1	ciertos
345	1	cima
346	1	cincuentena
347	1	cine
348	1	cinturón
349	1	circuito
350	1	circunstancia
351	1	circunstancias
352	1	cito
353	1	city
354	1	ciudad
355	1	ciudadano
356	1	ciudadanos
357	1	clara
358	1	claridad
359	1	clase
360	1	clavado
361	1	cliente
362	1	clásico
363	1	clásicos
364	1	cobardes
365	1	cobra
366	1	coches
367	1	cochino
368	1	cocinera
369	1	cojinetes
370	1	col
371	1	colgando
372	1	colgar
373	1	colgarme
374	1	colgarían
375	1	colillas
376	1	colmillos
377	1	colony
378	1	columna
379	1	columpiaba
380	1	columpio
381	1	columpió
382	1	comarca
383	1	combinación
384	1	comemos
385	1	comensales
386	1	cometen
387	1	comicidad
388	1	comidos
389	1	comiendo
390	1	comiéndose
391	1	comodidades
392	1	compartir
393	1	complacerle
394	1	completa
395	1	completamente
396	1	complicación
397	1	componen
398	1	comprando
399	1	comprar
400	1	comprarnos
401	1	comprarte
402	1	comprenda
403	1	comprenden
404	1	comprobar
405	1	comprometedoras
406	1	comprándole
407	1	compró
408	1	compuesto
409	1	común
410	1	concebible
411	1	concesiones
412	1	concluirán
413	1	concluiré
414	1	concubinas
415	1	condicionada
416	1	condiciones
417	1	conduce
418	1	conductor
419	1	confeccionaran
420	1	conferencia
421	1	confianza
422	1	confiaran
423	1	conforme
424	1	confort
425	1	confundirlo
426	1	conjetura
427	1	conmigo
428	1	connaisseur
429	1	conoce
430	1	conocen
431	1	conocimientos
432	1	conozcan
433	1	conquistador
434	1	conseguir
435	1	consideración
436	1	consideraría
437	1	consigue
438	1	constituida
439	1	constituir
440	1	construidos
441	1	consultan
442	1	consultarle
443	1	consume
444	1	contacto
445	1	contará
446	1	contemplar
447	1	contener
448	1	contenido
449	1	contestó
450	1	continuamente
451	1	continúa
452	1	contra
453	1	contrae
454	1	contrariedades
455	1	contrario
456	1	contribuiría
457	1	contribuyera
458	1	controlan
459	1	convencionales
460	1	convencionalmente
461	1	conveniente
462	1	conversación
463	1	convertido
464	1	convulsivamente
465	1	conyugal
466	1	corazones
467	1	corazón
468	1	coristas
469	1	corpúsculos
470	1	cortas
471	1	corte
472	1	cosecha
473	1	coser
474	1	costillas
475	1	costoso
476	1	cotizados
477	1	craneana
478	1	creando
479	1	creciendo
480	1	creció
481	1	creer
482	1	creí
483	1	creía
484	1	criatura
485	1	cristal
486	1	cristalina
487	1	crujido
488	1	cruza
489	1	cruzase
490	1	cuadras
491	1	cual
492	1	cuarenta
493	1	cubierta
494	1	cubierto
495	1	cubo
496	1	cuchillo
497	1	cuero
498	1	cuerpos
499	1	cueste
500	1	cuidaba
501	1	cuidado
502	1	cuidados
503	1	culpar
504	1	cultivar
505	1	cultivo
506	1	culver
507	1	cumple
508	1	cumpleaños
509	1	curioso
510	1	curtis
511	1	cuyas
512	1	cuyos
513	1	cuál
514	1	cynara
515	1	cómico
516	1	dan
517	1	dando
518	1	dará
519	1	daría
520	1	datos
521	1	debieran
522	1	debo
523	1	decadencia
524	1	decencia
525	1	decidí
526	1	decirme
527	1	declaraba
528	1	decías
529	1	dedicadas
530	1	dedos
531	1	defecto
532	1	deficitaria
533	1	definitivo
534	1	deformados
535	1	deja
536	1	dejaba
537	1	dejar
538	1	dejara
539	1	delantera
540	1	deliciosa
541	1	demostración
542	1	demostrar
543	1	demostrará
544	1	demás
545	1	dentadura
546	1	dentista
547	1	deposita
548	1	deposité
549	1	derecho
550	1	derramaban
551	1	derretida
552	1	derrota
553	1	derrotado
554	1	desafiladas
555	1	desaparecer
556	1	desaparecido
557	1	desapareciera
558	1	desarrolló
559	1	descabezar
560	1	descendencia
561	1	descenderemos
562	1	descienden
563	1	descolorida
564	1	descomunales
565	1	descontenta
566	1	descoyunta
567	1	describen
568	1	descubriendo
569	1	descubrieron
570	1	descubrió
571	1	desdeñar
572	1	deseaba
573	1	deseado
574	1	desempeña
575	1	desempeñaba
576	1	desempleados
577	1	desenfrenada
578	1	desenredado
579	1	deseos
580	1	desespera
581	1	desesperación
582	1	desesperada
583	1	desesperado
584	1	desgraciada
585	1	desgraciadas
586	1	designios
587	1	deslizaba
588	1	desorientados
589	1	despedazada
590	1	despedido
591	1	despedidos
592	1	despedirse
593	1	despejada
594	1	desperdiciado
595	1	despidió
596	1	despilfarro
597	1	despoblada
598	1	despojo
599	1	destacó
600	1	desternillarse
601	1	destino
602	1	destruido
603	1	desuso
604	1	desventaja
605	1	detalle
606	1	detener
607	1	determinados
608	1	detroit
609	1	deudas
610	1	devolverme
611	1	devolviera
612	1	devuélvanme
613	1	di
614	1	diablo
615	1	diciendo
616	1	dictadores
617	1	diera
618	1	dificultades
619	1	digamos
620	1	digo
621	1	digresiva
622	1	dimensiones
623	1	dio
624	1	dios
625	1	directo
626	1	diremos
627	1	discusiones
628	1	discusión
629	1	discute
630	1	discutido
631	1	diseñar
632	1	diseño
633	1	disgustaba
634	1	disgusto
635	1	disgustos
636	1	disminuidas
637	1	disminuyendo
638	1	disponer
639	1	dista
640	1	distancia
641	1	divirtiendo
642	1	divorciado
643	1	divorcio
644	1	diván
645	1	doblar
646	1	domina
647	1	domingo
648	1	dominio
649	1	dowson
650	1	drenaje
651	1	duermen
652	1	dé
653	1	débil
654	1	décadas
655	1	echa
656	1	echado
657	1	echaran
658	1	echará
659	1	echemos
660	1	eché
661	1	echó
662	1	editor
663	1	efecto
664	1	eficaz
665	1	eficazmente
666	1	eficiencia
667	1	eh
668	1	einstein
669	1	eje
670	1	ejercer
671	1	ejército
672	1	electrizado
673	1	elefantes
674	1	elegido
675	1	elegir
676	1	elemento
677	1	elevándose
678	1	elevó
679	1	eléctrico
680	1	embarazosas
681	1	embarcada
682	1	emite
683	1	emoción
684	1	empeorar
685	1	empeoraran
686	1	empezar
687	1	empezaran
688	1	empezaremos
689	1	empezó
690	1	empleada
691	1	empleo
692	1	empujoncito
693	1	encanto
694	1	encargará
695	1	encargo
696	1	encerremos
697	1	encontraba
698	1	encontrado
699	1	encontramos
700	1	encuentran
701	1	end
702	1	enfrente
703	1	engañan
704	1	enormemente
705	1	enredando
706	1	ensalada
707	1	ensayistas
708	1	enseñando
709	1	ensordecedora
710	1	ensortijadas
711	1	ensortijado
712	1	ensueños
713	1	enteramente
714	1	entere
715	1	entes
716	1	entienda
717	1	entonaba
718	1	entrampado
719	1	entrar
720	1	entrañables
721	1	entretanto
722	1	entretenida
723	1	entusiasmada
724	1	entusiastas
725	1	envanecía
726	1	enviara
727	1	enérgicamente
728	1	enérgicos
729	1	epílogo
730	1	equivocaciones
731	1	erigía
732	1	ernest
733	1	errores
734	1	erótico
735	1	escabullido
736	1	escala
737	1	escasamente
738	1	escena
739	1	escenario
740	1	escenografía
741	1	escocés
742	1	escoger
743	1	escribir
744	1	escribo
745	1	escritor
746	1	escritores
747	1	escritura
748	1	escuchar
749	1	escudo
750	1	esmero
751	1	espantosos
752	1	esparadrapo
753	1	especiales
754	1	especie
755	1	espectáculo
756	1	esperaban
757	1	esperan
758	1	esperar
759	1	espero
760	1	espita
761	1	espontáneo
762	1	espuma
763	1	esquilmados
764	1	esquivar
765	1	establecido
766	1	estados
767	1	estaría
768	1	estrechada
769	1	estrechando
770	1	estrellas
771	1	estremecedor
772	1	estremezca
773	1	estrenos
774	1	estrepitosa
775	1	estropicios
776	1	estudiado
777	1	estudiando
778	1	estupenda
779	1	estuve
780	1	estuviéramos
781	1	estuvo
782	1	esté
783	1	estúpida
784	1	estúpido
785	1	eufemismos
786	1	europeo
787	1	evitado
788	1	evitarse
789	1	evitarían
790	1	ex
791	1	excepcional
792	1	excepciones
793	1	exclusivamente
794	1	exigen
795	1	exigieron
796	1	exigía
797	1	existen
798	1	existencia
799	1	existir
800	1	experimentado
801	1	experimentados
802	1	experimental
803	1	experimentar
804	1	explica
805	1	explicado
806	1	explicar
807	1	explicó
808	1	explosión
809	1	expoliarle
810	1	expulsar
811	1	exquisito
812	1	extinción
813	1	extinguen
814	1	extinguirse
815	1	extracurriculares
816	1	extraer
817	1	extraordinaria
818	1	extraña
819	1	extrañar
820	1	extraños
821	1	extremadamente
822	1	extremidades
823	1	fabrica
824	1	fabricando
825	1	fabricaran
826	1	factor
827	1	faena
828	1	faldas
829	1	faldón
830	1	falsa
831	1	fantasía
832	1	farmacia
833	1	fascinadora
834	1	fatigas
835	1	favores
836	1	favorita
837	1	favorito
838	1	fe
839	1	femenina
840	1	femenino
841	1	femeninos
842	1	feminidad
843	1	festoneado
844	1	fiel
845	1	figuran
846	1	figuras
847	1	filadelfia
848	1	filtro
849	1	finalmente
850	1	flechazo
851	1	flores
852	1	flujo
853	1	fluyen
854	1	flácido
855	1	fondillo
856	1	fondo
857	1	fondos
858	1	formadas
859	1	formaldehido
860	1	formar
861	1	formaría
862	1	formas
863	1	fornida
864	1	fortalezas
865	1	forzado
866	1	forzarla
867	1	fracaso
868	1	francamente
869	1	francia
870	1	franela
871	1	frecuentemente
872	1	frecuentes
873	1	freno
874	1	frente
875	1	frutos
876	1	fríamente
877	1	fuego
878	1	fuente
879	1	fuentes
880	1	fueran
881	1	fuerte
882	1	fugaz
883	1	fui
884	1	fuimos
885	1	fulminar
886	1	funcionalmente
887	1	funcionario
888	1	fundamental
889	1	fundas
890	1	futura
891	1	fácilmente
892	1	galante
893	1	ganado
894	1	ganan
895	1	ganarle
896	1	ganarme
897	1	ganarías
898	1	ganó
899	1	garbosa
900	1	garrafales
901	1	garras
902	1	gas
903	1	gastarme
904	1	gasto
905	1	gemir
906	1	generales
907	1	generosamente
908	1	gestantes
909	1	gesto
910	1	gimiendo
911	1	gin
912	1	girar
913	1	giratoria
914	1	gobiernos
915	1	golpeé
916	1	gracias
917	1	grandes
918	1	gratis
919	1	grave
920	1	grifos
921	1	gritos
922	1	gritó
923	1	grotesco
924	1	gruñido
925	1	guarda
926	1	gusta
927	1	haberse
928	1	habla
929	1	hable
930	1	hacen
931	1	hacerlo
932	1	hacían
933	1	hado
934	1	hallaba
935	1	hallaban
936	1	hambre
937	1	hamlet
938	1	hardart
939	1	harems
940	1	haríamos
941	1	hebra
942	1	hechizado
943	1	hembras
944	1	heroica
945	1	hiciera
946	1	hiciese
947	1	hiere
948	1	hijo
949	1	hills
950	1	histórico
951	1	hogares
952	1	hogareño
953	1	holandesa
954	1	hollywood
955	1	hombros
956	1	honestidad
957	1	honor
958	1	honrado
959	1	horn
960	1	hubieran
961	1	hubo
962	1	hudson
963	1	huesos
964	1	humanidad
965	1	humilde
966	1	humillado
967	1	humos
968	1	hurto
969	1	hurtos
970	1	hábito
971	1	héroe
972	1	iba
973	1	ideas
974	1	idiota
975	1	iglesia
976	1	ignominioso
977	1	ignoradas
978	1	ignorarlos
979	1	igualdad
980	1	ilumina
981	1	iluminadas
982	1	imaginación
983	1	imaginado
984	1	imaginarse
985	1	imaginemos
986	1	imagino
987	1	imbécil
988	1	impaciente
989	1	impacto
990	1	impenitente
991	1	imperiosa
992	1	impide
993	1	impone
994	1	imponían
995	1	importaba
996	1	imposible
997	1	impresionarse
998	1	improvisó
999	1	impulsaba
1000	1	incalculable
1001	1	incesante
1002	1	incesantemente
1003	1	incidentalmente
1004	1	incierto
1005	1	inclinación
1006	1	inclinó
1007	1	incluir
1008	1	incomparable
1009	1	incompleto
1010	1	incorregible
1011	1	increíble
1012	1	indefenso
1013	1	indefinido
1014	1	indeseables
1015	1	indignado
1016	1	indignó
1017	1	indiscreciones
1018	1	individuo
1019	1	inferiores
1020	1	infiel
1021	1	influía
1022	1	información
1023	1	informó
1024	1	ingenieros
1025	1	ingenua
1026	1	inmortales
1027	1	innegable
1028	1	innovación
1029	1	innumerables
1030	1	inopinadamente
1031	1	inoportunos
1032	1	inquieto
1033	1	insatisfechas
1034	1	insinuaciones
1035	1	instaló
1036	1	institución
1037	1	insólita
1038	1	intentamos
1039	1	intentando
1040	1	interesante
1041	1	interior
1042	1	interminable
1043	1	internacional
1044	1	internacionales
1045	1	interpeló
1046	1	interpretarlo
1047	1	interrogué
1048	1	interrogó
1049	1	interrumpir
1050	1	intrincado
1051	1	introducción
1052	1	intromisión
1053	1	intrusión
1054	1	inusitada
1055	1	invariablemente
1056	1	invento
1057	1	invertido
1058	1	invertirse
1059	1	invierte
1060	1	invitar
1061	1	inútil
1062	1	irla
1063	1	irritado
1064	1	iré
1065	1	izquierda
1066	1	izquierdo
1067	1	jabalíes
1068	1	jack
1069	1	jacos
1070	1	japonés
1071	1	jefatura
1072	1	journal
1073	1	joya
1074	1	juerguearse
1075	1	jugaba
1076	1	jugador
1077	1	jugaron
1078	1	junio
1079	1	jóvenes
1080	1	kimono
1081	1	lado
1082	1	lamentable
1083	1	lamento
1084	1	lanzado
1085	1	largamente
1086	1	largara
1087	1	largos
1088	1	latinos
1089	1	lavandero
1090	1	lavandería
1091	1	lazos
1092	1	lechero
1093	1	lecho
1094	1	lechuga
1095	1	lentamente
1096	1	lentes
1097	1	leo
1098	1	leonas
1099	1	libertino
1100	1	librada
1101	1	libras
1102	1	ligeramente
1103	1	limitaciones
1104	1	limoneros
1105	1	limpieza
1106	1	limpio
1107	1	literato
1108	1	llamas
1109	1	llegada
1110	1	llegado
1111	1	llegamos
1112	1	llegaran
1113	1	llegaron
1114	1	llegará
1115	1	llegáramos
1116	1	llenando
1117	1	llenar
1118	1	llenos
1119	1	llevaba
1120	1	llevado
1121	1	llevarán
1122	1	llevaré
1123	1	llevaríamos
1124	1	llevemos
1125	1	llevé
1126	1	lobos
1127	1	locura
1128	1	logrado
1129	1	logró
1130	1	longitud
1131	1	lotario
1132	1	lunares
1133	1	luz
1134	1	líneas
1135	1	machete
1136	1	maestra
1137	1	magnate
1138	1	magín
1139	1	majestuoso
1140	1	mala
1141	1	maldito
1142	1	malditos
1143	1	maleta
1144	1	malgastarse
1145	1	malla
1146	1	malo
1147	1	mampara
1148	1	manjares
1149	1	mantener
1150	1	mantenerla
1151	1	mantenerse
1152	1	manzanas
1153	1	marcada
1154	1	marcha
1155	1	marchar
1156	1	marchito
1157	1	marxista
1158	1	masa
1159	1	matar
1160	1	matarse
1161	1	matemáticas
1162	1	matrimonial
1163	1	matrimonios
1164	1	mazo
1165	1	mecánicamente
1166	1	mecánico
1167	1	media
1168	1	medios
1169	1	meditaré
1170	1	mejorado
1171	1	melones
1172	1	melón
1173	1	memorable
1174	1	memorables
1175	1	memoria
1176	1	mencionado
1177	1	mencionamos
1178	1	mencionar
1179	1	mencionaré
1180	1	menor
1181	1	menudo
1182	1	merecen
1183	1	mereció
1184	1	mes
1185	1	mestizaje
1186	1	mesurado
1187	1	meta
1188	1	meterlo
1189	1	metido
1190	1	metía
1191	1	mezclas
1192	1	miedo
1193	1	mienten
1194	1	millones
1195	1	minas
1196	1	minutos
1197	1	mira
1198	1	mirarla
1199	1	mire
1200	1	miró
1201	1	miscelánea
1202	1	miserable
1203	1	miserias
1204	1	mismas
1205	1	misteriosamente
1206	1	misógamo
1207	1	moda
1208	1	modestia
1209	1	mofa
1210	1	molibdeno
1211	1	momentos
1212	1	momio
1213	1	mono
1214	1	monstruosidad
1215	1	montado
1216	1	montó
1217	1	montón
1218	1	moral
1219	1	moraleja
1220	1	morirnos
1221	1	mormonas
1222	1	mostraran
1223	1	mostró
1224	1	motel
1225	1	moverse
1226	1	mozo
1227	1	mucha
1228	1	muchachos
1229	1	muere
1230	1	muerte
1231	1	muerto
1232	1	muestra
1233	1	mundiales
1234	1	mundillo
1235	1	musculosos
1236	1	muslo
1237	1	mutua
1238	1	mutuamente
1239	1	máquinas
1240	1	máximo
1241	1	mío
1242	1	mísera
1243	1	míster
1244	1	nace
1245	1	nacimiento
1246	1	nación
1247	1	nadar
1248	1	naranjos
1249	1	naturales
1250	1	necesaria
1251	1	necesario
1252	1	necesitamos
1253	1	necesitando
1254	1	negarle
1255	1	negocio
1256	1	negra
1257	1	negro
1258	1	negó
1259	1	neutrales
1260	1	niegan
1261	1	ninfomaníaca
1262	1	ninfomaníacas
1263	1	ninguna
1264	1	ninguno
1265	1	niágara
1266	1	nocturnos
1267	1	normalmente
1268	1	nostalgia
1269	1	notablemente
1270	1	noticia
1271	1	notificó
1272	1	novedad
1273	1	novia
1274	1	novios
1275	1	numerosas
1276	1	nutrida
1277	1	objetivos
1278	1	objeto
1279	1	obligado
1280	1	obligar
1281	1	observación
1282	1	observarse
1283	1	obstáculos
1284	1	ocasiones
1285	1	octubre
1286	1	ocultaran
1287	1	ocultarla
1288	1	ocupemos
1289	1	ocurrido
1290	1	ocurrió
1291	1	oeste
1292	1	ofrecerle
1293	1	ofrecía
1294	1	ofrezca
1295	1	ofuscada
1296	1	oiga
1297	1	ojeada
1298	1	olfateando
1299	1	olvidado
1300	1	olvidar
1301	1	olvidas
1302	1	opina
1303	1	opinión
1304	1	opino
1305	1	oportuna
1306	1	oportunidad
1307	1	oportuno
1308	1	optimistas
1309	1	opulencia
1310	1	oreja
1311	1	orejas
1312	1	oriente
1313	1	originada
1314	1	originalmente
1315	1	ornamental
1316	1	oro
1317	1	orpheum
1318	1	ortopédicas
1319	1	osos
1320	1	ostracismo
1321	1	otrora
1322	1	oye
1323	1	oían
1324	1	oído
1325	1	oírse
1326	1	pagaba
1327	1	pagándola
1328	1	palabreja
1329	1	paladar
1330	1	palpitante
1331	1	pantalla
1332	1	papeles
1333	1	papá
1334	1	paquete
1335	1	parches
1336	1	parecer
1337	1	pareciera
1338	1	paredes
1339	1	pareja
1340	1	parejas
1341	1	parranda
1342	1	partes
1343	1	particularmente
1344	1	partir
1345	1	pasaba
1346	1	pasada
1347	1	pasado
1348	1	pasajera
1349	1	pasamos
1350	1	pasea
1351	1	pasividad
1352	1	pasión
1353	1	pasta
1354	1	pasó
1355	1	patas
1356	1	patata
1357	1	patio
1358	1	patois
1359	1	patos
1360	1	patán
1361	1	pavillon
1362	1	pavo
1363	1	paz
1364	1	pañuelos
1365	1	peculiares
1366	1	pedirme
1367	1	pedí
1368	1	peligro
1369	1	pelota
1370	1	pelusa
1371	1	película
1372	1	películas
1373	1	pena
1374	1	penas
1375	1	penetra
1376	1	pensiones
1377	1	pensionistas
1378	1	pensó
1379	1	penumbra
1380	1	peor
1381	1	pequeñas
1382	1	pequeño
1383	1	percha
1384	1	perdería
1385	1	perdida
1386	1	perdido
1387	1	perdone
1388	1	perdía
1389	1	perfeccionar
1390	1	perfectamente
1391	1	perfume
1392	1	perjudicaban
1393	1	permitan
1394	1	permite
1395	1	permiten
1396	1	permitir
1397	1	permitirse
1398	1	permitía
1399	1	permutaban
1400	1	perplejo
1401	1	perplejos
1402	1	perra
1403	1	perros
1404	1	personaje
1405	1	persuadir
1406	1	pertenecientes
1407	1	período
1408	1	pesada
1409	1	pesan
1410	1	pesco
1411	1	pico
1412	1	pie
1413	1	piedras
1414	1	piel
1415	1	pierdan
1416	1	pierde
1417	1	piernas
1418	1	pillarían
1419	1	pimiento
1420	1	pisado
1421	1	pisar
1422	1	placer
1423	1	plan
1424	1	planchada
1425	1	planchadora
1426	1	planchadoras
1427	1	planchas
1428	1	planos
1429	1	plantaban
1430	1	plantador
1431	1	plantar
1432	1	plantillas
1433	1	platino
1434	1	platón
1435	1	plazo
1436	1	pleno
1437	1	pliegues
1438	1	pluralidad
1439	1	plátanos
1440	1	pobre
1441	1	pocas
1442	1	podido
1443	1	podrá
1444	1	podrías
1445	1	polifacético
1446	1	política
1447	1	políticos
1448	1	ponerme
1449	1	pones
1450	1	ponga
1451	1	ponies
1452	1	pony
1453	1	porcelana
1454	1	poseen
1455	1	poseer
1456	1	poseo
1457	1	poseía
1458	1	posibilidad
1459	1	posición
1460	1	postizo
1461	1	postre
1462	1	postura
1463	1	potentados
1464	1	practicado
1465	1	practicando
1466	1	practicar
1467	1	precederla
1468	1	preciase
1469	1	precipicio
1470	1	predicción
1471	1	preguntado
1472	1	pregunte
1473	1	pregunto
1474	1	prenda
1475	1	preocupación
1476	1	prescindían
1477	1	presencia
1478	1	presentarme
1479	1	presentimiento
1480	1	presiones
1481	1	presión
1482	1	preñada
1483	1	primera
1484	1	primero
1485	1	principales
1486	1	principios
1487	1	privada
1488	1	privó
1489	1	probablemente
1490	1	probar
1491	1	procede
1492	1	procederíamos
1493	1	procedimiento
1494	1	proclamando
1495	1	producir
1496	1	producían
1497	1	profesional
1498	1	profunda
1499	1	profundo
1500	1	progresos
1501	1	progresó
1502	1	prolongando
1503	1	prominencia
1504	1	prominente
1505	1	promiscuo
1506	1	pronto
1507	1	propias
1508	1	propietario
1509	1	propios
1510	1	proponerme
1511	1	propongamos
1512	1	proporciona
1513	1	proporciones
1514	1	proporción
1515	1	proseguiría
1516	1	prospera
1517	1	provecho
1518	1	proveerse
1519	1	proverbial
1520	1	provistos
1521	1	provocado
1522	1	provocar
1523	1	proyectaban
1524	1	prudencia
1525	1	prudente
1526	1	prudentes
1527	1	prácticas
1528	1	próximo
1529	1	pudiste
1530	1	pueblo
1531	1	pueblos
1532	1	puedan
1533	1	puerta
1534	1	pulmonía
1535	1	puros
1536	1	pusieron
