cosa	_		en	_		sí
en	_		sí	_		sucedió
sí	_		sucedió	_		de
sucedió	_		de	_		un
de	_		un	_		modo
un	_		modo	\n		espontáneo
modo	\n		espontáneo	.	\n	Estaba
espontáneo	.	\n	Estaba	_		en
Estaba	_		en	_		aquella
en	_		aquella	_		tediosa
aquella	_		tediosa	_		cena
tediosa	_		cena	\n		charlando
cena	\n		charlando	\n		sobre
charlando	\n		sobre	\n		los
sobre	\n		los	\n		problemas
los	\n		problemas	\n		mundiales
problemas	\n		mundiales	,	_	cuando
mundiales	,	_	cuando	_		aquel
cuando	_		aquel	_		tipo
aquel	_		tipo	_		gritó
tipo	_		gritó	_		de
gritó	_		de	\n		repente
de	\n		repente
Propongamos	_		a	_		Groucho
a	_		Groucho	_		Marx
Groucho	_		Marx	\n		para
Marx	\n		para	_		la
para	_		la	_		Vicepresidencia
la	_		Vicepresidencia	!	\n	Naturalmente
Vicepresidencia	!	\n	Naturalmente	,	_	me
Naturalmente	,	_	me	_		sentí
me	_		sentí	_		aludido
sentí	_		aludido	,	_	y
aludido	,	_	y	\n		pregunté
y	\n		pregunté	_		por
pregunté	_		por	_		qué
por	_		qué	_		había
qué	_		había	_		sido
había	_		sido	_		elegido
sido	_		elegido	_		para
elegido	_		para	\n		tal
para	\n		tal	_		honor
tal	_		honor
Qué	_		causa	_		impulsaba
causa	_		impulsaba	_		a
impulsaba	_		a	_		mis
a	_		mis	\n		amigos
mis	\n		amigos	_		a
amigos	_		a	_		presentarme
a	_		presentarme	_		como
presentarme	_		como	_		candidato
como	_		candidato
Porque	_		el	_		vicepresidente
el	_		vicepresidente	,	_	por
vicepresidente	,	_	por	_		lo
por	_		lo	\n		general
lo	\n		general	,	_	nunca
general	,	_	nunca	_		dice
nunca	_		dice	_		nada
dice	_		nada	,	_	y
nada	,	_	y	_		me
y	_		me	_		ha
me	_		ha	\n		parecido
ha	\n		parecido	_		que
parecido	_		que	_		esto
que	_		esto	_		podría
esto	_		podría	_		ser
podría	_		ser	_		una
ser	_		una	\n		experiencia
una	\n		experiencia	_		insólita
experiencia	_		insólita	_		para
insólita	_		para	_		usted
para	_		usted	.	\n	A
usted	.	\n	A	_		la
A	_		la	_		vista
la	_		vista	_		está
vista	_		está	_		que
está	_		que	_		el
que	_		el	_		eslogan
el	_		eslogan	_		no
eslogan	_		no	_		tuvo
no	_		tuvo	\n		un
tuvo	\n		un	_		nacimiento
un	_		nacimiento	_		demasiado
nacimiento	_		demasiado	_		feliz
demasiado	_		feliz	,	_	y
feliz	,	_	y	_		no
y	_		no	_		ha
no	_		ha	\n		de
ha	\n		de	_		extrañar
de	_		extrañar	_		por
extrañar	_		por	_		tanto
por	_		tanto	_		que
tanto	_		que	,	_	como
que	,	_	como	_		decía
como	_		decía	_		al
decía	_		al	\n		principio
al	\n		principio	,	_	no
principio	,	_	no	_		sea
no	_		sea	_		candidato
sea	_		candidato	_		a
candidato	_		a	_		ningún
a	_		ningún	\n		cargo
ningún	\n		cargo	.	\n	Pero
cargo	.	\n	Pero	_		no
Pero	_		no	_		hay
no	_		hay	_		que
hay	_		que	_		interpretarlo
que	_		interpretarlo	_		mal
interpretarlo	_		mal	_		ni
mal	_		ni	\n		confundirlo
ni	\n		confundirlo	_		con
confundirlo	_		con	_		falsa
con	_		falsa	_		modestia
falsa	_		modestia	.	\n	Si
modestia	.	\n	Si	_		hay
Si	_		hay	_		alguien
hay	_		alguien	_		dispuesto
alguien	_		dispuesto	_		a
dispuesto	_		a	\n		proponerme
a	\n		proponerme	_		de
proponerme	_		de	_		veras
de	_		veras	_		para
veras	_		para	_		la
para	_		la	\n		vicepresidencia
la	\n		vicepresidencia	,	_	yo
vicepresidencia	,	_	yo	_		estoy
yo	_		estoy	_		conforme
estoy	_		conforme	,	\n	aunque
conforme	,	\n	aunque	_		admito
aunque	_		admito	_		que
admito	_		que	_		es
que	_		es	_		posible
es	_		posible	_		que
posible	_		que	_		me
que	_		me	\n		cueste
me	\n		cueste	_		algún
cueste	_		algún	_		tiempo
algún	_		tiempo	_		acostumbrarme
tiempo	_		acostumbrarme	_		a
acostumbrarme	_		a	\n		escuchar
a	\n		escuchar	_		diariamente
escuchar	_		diariamente	_		lo
diariamente	_		lo	_		que
lo	_		que	_		se
que	_		se	_		cuenta
se	_		cuenta	_		en
cuenta	_		en	\n		el
en	\n		el	_		Senado
el	_		Senado	.	\n	Recuerdo
Senado	.	\n	Recuerdo	_		que
Recuerdo	_		que	,	_	hará
que	,	_	hará	_		unos
hará	_		unos	_		cuarenta
unos	_		cuarenta	\n		años
cuarenta	\n		años	,	_	hubo
años	,	_	hubo	_		un
hubo	_		un	_		vicepresidente
un	_		vicepresidente	_		que
vicepresidente	_		que	_		se
que	_		se	_		hizo
se	_		hizo	\n		famoso
hizo	\n		famoso	_		proclamando
famoso	_		proclamando	_		simplemente
proclamando	_		simplemente	_		que
simplemente	_		que	_		lo
que	_		lo	\n		que
lo	\n		que	_		este
que	_		este	_		país
este	_		país	_		necesitaba
país	_		necesitaba	_		eran
necesitaba	_		eran	_		buenos
eran	_		buenos	\n		puros
buenos	\n		puros	_		a
puros	_		a	_		cinco
a	_		cinco	_		centavos
cinco	_		centavos	.	\n	Lo
centavos	.	\n	Lo	_		que
Lo	_		que	_		este
que	_		este	_		país
este	_		país	_		necesita
país	_		necesita	_		de
necesita	_		de	_		veras
de	_		veras	_		es
veras	_		es	\n		una
es	\n		una	_		buena
una	_		buena	_		moneda
buena	_		moneda	_		de
moneda	_		de	_		cinco
de	_		cinco	_		centavos
cinco	_		centavos	_		y
centavos	_		y	,	_	a
y	,	_	a	\n		falta
a	\n		falta	_		de
falta	_		de	_		ésta
de	_		ésta	,	_	un
ésta	,	_	un	_		buen
un	_		buen	_		cinco
buen	_		cinco	_		por
cinco	_		por	_		ciento
por	_		ciento	_		de
ciento	_		de	\n		impuesto
de	\n		impuesto	_		sobre
impuesto	_		sobre	_		la
sobre	_		la	_		renta
la	_		renta	.	\n	Lo
renta	.	\n	Lo	_		cierto
Lo	_		cierto	_		es
cierto	_		es	_		que
es	_		que	_		he
que	_		he	_		estado
he	_		estado	\n		redactando
estado	\n		redactando	_		unas
redactando	_		unas	_		notas
unas	_		notas	_		acerca
notas	_		acerca	_		de
acerca	_		de	_		lo
de	_		lo	_		que
lo	_		que	\n		necesita
que	\n		necesita	_		el
necesita	_		el	_		país
el	_		país	,	_	sin
país	,	_	sin	_		incluir
sin	_		incluir	_		a
incluir	_		a	_		los
a	_		los	\n		políticos
los	\n		políticos	:	_	en
políticos	:	_	en	_		primer
en	_		primer	_		lugar
primer	_		lugar	,	_	la
lugar	,	_	la	_		nación
la	_		nación	\n		precisa
nación	\n		precisa	_		de
precisa	_		de	_		un
de	_		un	_		buen
un	_		buen	_		bocadillo
buen	_		bocadillo	_		de
bocadillo	_		de	_		jamón
de	_		jamón	.	\n	Me
jamón	.	\n	Me	_		refiero
Me	_		refiero	_		al
refiero	_		al	_		sencillo
al	_		sencillo	_		y
sencillo	_		y	_		anticuado
y	_		anticuado	\n	(	hoy
anticuado	\n	(	hoy	_		en
hoy	_		en	_		desuso
en	_		desuso	)	_	bocadillo
desuso	)	_	bocadillo	_		compuesto
bocadillo	_		compuesto	\n		exclusivamente
compuesto	\n		exclusivamente	_		por
exclusivamente	_		por	_		jamón
por	_		jamón	_		y
jamón	_		y	_		pan
y	_		pan	,	_	que
pan	,	_	que	_		fue
que	_		fue	\n		una
fue	\n		una	_		institución
una	_		institución	_		nacional
institución	_		nacional	_		hasta
nacional	_		hasta	_		que
hasta	_		que	_		los
que	_		los	\n		snack
los	\n		snack	-		bars
snack	-		bars	,	_	con
bars	,	_	con	_		su
con	_		su	_		afición
su	_		afición	_		por
afición	_		por	_		las
por	_		las	\n		mezclas
las	\n		mezclas	,	_	lo
mezclas	,	_	lo	_		echaran
lo	_		echaran	_		a
echaran	_		a	_		perder
a	_		perder	_		para
perder	_		para	_		todos
para	_		todos	\n		nosotros
todos	\n		nosotros	.	\n	A
nosotros	.	\n	A	_		título
A	_		título	_		experimental
título	_		experimental	,	_	entré
experimental	,	_	entré	_		ayer
entré	_		ayer	_		en
ayer	_		en	\n		una
en	\n		una	_		cafetería
una	_		cafetería	_		y
cafetería	_		y	_		pedí
y	_		pedí	_		un
pedí	_		un	_		bocadillo
un	_		bocadillo	_		de
bocadillo	_		de	\n		jamón
de	\n		jamón
Jamón	_		con	_		qué
con	_		qué
preguntó	_		el	\n		barman
el	\n		barman
Quería	_		decir	_	—	replicó
decir	_	—	replicó	—	_	si
replicó	—	_	si	\n		quería
si	\n		quería	_		usted
quería	_		usted	_		la
usted	_		la	_		combinación
la	_		combinación	_		de
combinación	_		de	_		jamón
de	_		jamón	\n		con
jamón	\n		con	_		atún
con	_		atún	,	_	la
atún	,	_	la	_		de
la	_		de	_		jamón
de	_		jamón	,	_	sardina
jamón	,	_	sardina	_		y
sardina	_		y	_		tomate
y	_		tomate	,	\n	o
tomate	,	\n	o	_		la
o	_		la	_		de
la	_		de	_		jamón
de	_		jamón	,	_	bacón
jamón	,	_	bacón	_		y
bacón	_		y	_		pimiento
y	_		pimiento
Tomará	_		usted	_		ensalada
usted	_		ensalada	_		de
ensalada	_		de	_		col
de	_		col	_		o
col	_		o	_		de
o	_		de	\n		patata
de	\n		patata
Jamón	_		solo	_	—	le
solo	_	—	le	_		supliqué
le	_		supliqué	—.	_	Un
supliqué	—.	_	Un	\n		simple
Un	\n		simple	_		bocadillo
simple	_		bocadillo	_		de
bocadillo	_		de	_		jamón
de	_		jamón	,	_	sin
jamón	,	_	sin	_		siquiera
sin	_		siquiera	\n		un
siquiera	\n		un	_		poco
un	_		poco	_		de
poco	_		de	_		tomate
de	_		tomate	_		o
tomate	_		o	_		lechuga
o	_		lechuga	.	\n	El
lechuga	.	\n	El	_		hombre
El	_		hombre	_		me
hombre	_		me	_		miró
me	_		miró	_		perplejo
miró	_		perplejo	_		y
perplejo	_		y	_		por
y	_		por	\n		último
por	\n		último	_		se
último	_		se	_		dirigió
se	_		dirigió	_		al
dirigió	_		al	_		cajero
al	_		cajero	,	_	con
cajero	,	_	con	_		ánimo
con	_		ánimo	_		de
ánimo	_		de	\n		consultarle
de	\n		consultarle	_		mi
consultarle	_		mi	_		caso
mi	_		caso	.	\n	El
caso	.	\n	El	_		jefe
El	_		jefe	_		me
jefe	_		me	_		dirigió
me	_		dirigió	_		una
dirigió	_		una	_		mirada
una	_		mirada	\n		preñada
mirada	\n		preñada	_		de
preñada	_		de	_		sospechas
de	_		sospechas	,	_	y
sospechas	,	_	y	_		yo
y	_		yo	,	_	a
yo	,	_	a	_		punto
a	_		punto	_		de
punto	_		de	\n		sonrojarme
de	\n		sonrojarme	,	_	creí
sonrojarme	,	_	creí	_		prudente
creí	_		prudente	_		desaparecer
prudente	_		desaparecer	,	\n	antes
desaparecer	,	\n	antes	_		de
antes	_		de	_		que
de	_		que	_		las
que	_		las	_		cosas
las	_		cosas	_		empeoraran
cosas	_		empeoraran	.	\n	Ésta
empeoraran	.	\n	Ésta	_		es
Ésta	_		es	_		una
es	_		una	_		de
una	_		de	_		aquellas
de	_		aquellas	_		cosas
aquellas	_		cosas	_		que
cosas	_		que	_		no
que	_		no	\n		debieran
no	\n		debieran	_		suceder
debieran	_		suceder	_		en
suceder	_		en	_		este
en	_		este	_		país
este	_		país	.	\n	Otra
país	.	\n	Otra	_		necesidad
Otra	_		necesidad	_		que
necesidad	_		que	_		nos
que	_		nos	_		apremia
nos	_		apremia	_		de
apremia	_		de	\n		forma
de	\n		forma	_		imperiosa
forma	_		imperiosa	,	_	es
imperiosa	,	_	es	_		un
es	_		un	_		traje
un	_		traje	_		que
traje	_		que	_		permita
que	_		permita	\n		que
permita	\n		que	_		llevemos
que	_		llevemos	_		el
llevemos	_		el	_		tabaco
el	_		tabaco	_		sin
tabaco	_		sin	_		dar
sin	_		dar	_		lugar
dar	_		lugar	_		a
lugar	_		a	_		un
a	_		un	\n		voluminoso
un	\n		voluminoso	_		bulto
voluminoso	_		bulto	_		en
bulto	_		en	_		el
en	_		el	_		bolsillo
el	_		bolsillo	\n		correspondiente
bolsillo	\n		correspondiente	.	\n	Alguien
correspondiente	.	\n	Alguien	_		sugirió
Alguien	_		sugirió	_		la
sugirió	_		la	_		idea
la	_		idea	_		de
idea	_		de	_		que
de	_		que	_		los
que	_		los	\n		sastres
los	\n		sastres	_		confeccionaran
sastres	_		confeccionaran	_		los
confeccionaran	_		los	_		trajes
los	_		trajes	_		de
trajes	_		de	\n		tabaco
de	\n		tabaco	,	_	y
tabaco	,	_	y	_		así
y	_		así	,	_	cuando
así	,	_	cuando	_		el
cuando	_		el	_		usuario
el	_		usuario	_		quisiera
usuario	_		quisiera	\n		llenar
quisiera	\n		llenar	_		su
llenar	_		su	_		pipa
su	_		pipa	_		favorita
pipa	_		favorita	,	_	le
favorita	,	_	le	_		bastaría
le	_		bastaría	_		con
bastaría	_		con	\n		arrancar
con	\n		arrancar	_		un
arrancar	_		un	_		trozo
un	_		trozo	_		del
trozo	_		del	_		vestido
del	_		vestido	_		y
vestido	_		y	_		meterlo
y	_		meterlo	\n		en
meterlo	\n		en	_		la
en	_		la	_		cazoleta
la	_		cazoleta	.	\n	No
cazoleta	.	\n	No	_		sé
No	_		sé	_		hasta
sé	_		hasta	_		qué
hasta	_		qué	_		punto
qué	_		punto	_		podría
punto	_		podría	_		esto
podría	_		esto	\n		ser
esto	\n		ser	_		práctico
ser	_		práctico	,	_	porque
práctico	,	_	porque	_		no
porque	_		no	_		me
no	_		me	_		parece
me	_		parece	_		que
parece	_		que	\n		sea
que	\n		sea	_		muy
sea	_		muy	_		adecuada
muy	_		adecuada	_		una
adecuada	_		una	_		chaqueta
una	_		chaqueta	_		cuyas
chaqueta	_		cuyas	\n		solapas
cuyas	\n		solapas	_		se
solapas	_		se	_		tufen
se	_		tufen	.	\n	Además
tufen	.	\n	Además
dónde	\n		llevaríamos	,	\n	entonces
llevaríamos	,	\n	entonces	,	_	el
entonces	,	_	el	_		escudo
el	_		escudo	_		de
escudo	_		de	_		nuestro
de	_		nuestro	_		club
nuestro	_		club	\n		favorito
club	\n		favorito	_		o
favorito	_		o	_		aquella
o	_		aquella	_		flor
aquella	_		flor	_		temprana
flor	_		temprana	_		con
temprana	_		con	_		que
con	_		que	\n		celebramos
que	\n		celebramos	_		la
celebramos	_		la	_		llegada
la	_		llegada	_		de
llegada	_		de	_		la
de	_		la	_		nueva
la	_		nueva	\n		primavera
nueva	\n		primavera	?	\n	En
primavera	?	\n	En	_		mi
En	_		mi	_		opinión
mi	_		opinión	,	_	la
opinión	,	_	la	_		única
la	_		única	_		prenda
única	_		prenda	_		que
prenda	_		que	\n		debería
que	\n		debería	_		ser
debería	_		ser	_		de
ser	_		de	_		tabaco
de	_		tabaco	_		es
tabaco	_		es	_		el
es	_		el	_		chaleco
el	_		chaleco	,	\n	porque
chaleco	,	\n	porque	,	_	en
porque	,	_	en	_		sí
en	_		sí	,	_	es
sí	,	_	es	_		una
es	_		una	_		parte
una	_		parte	_		del
parte	_		del	_		vestido
del	_		vestido	\n		que
vestido	\n		que	_		carece
que	_		carece	_		de
carece	_		de	_		sentido
de	_		sentido	;	_	ni
sentido	;	_	ni	_		es
ni	_		es	_		ornamental
es	_		ornamental	\n		ni
ornamental	\n		ni	_		proporciona
ni	_		proporciona	_		abrigo
proporciona	_		abrigo	_		ninguno
abrigo	_		ninguno	.	\n	En
ninguno	.	\n	En	_		cambio
En	_		cambio	,	_	quedaría
cambio	,	_	quedaría	_		muy
quedaría	_		muy	_		bien
muy	_		bien	,	_	por
bien	,	_	por	\n		ejemplo
por	\n		ejemplo	,	_	un
ejemplo	,	_	un	_		buen
un	_		buen	_		chaleco
buen	_		chaleco	_		de
chaleco	_		de	_		hebra
de	_		hebra	\n		holandesa
hebra	\n		holandesa	,	_	ribeteado
holandesa	,	_	ribeteado	_		de
ribeteado	_		de	_		tabaco
de	_		tabaco	_		de
tabaco	_		de	\n		Virginia
de	\n		Virginia	.	\n	Esto
Virginia	.	\n	Esto	_		contribuiría
Esto	_		contribuiría	_		eficazmente
contribuiría	_		eficazmente	_		a
eficazmente	_		a	\n		mejorar
a	\n		mejorar	_		el
mejorar	_		el	_		confort
el	_		confort	_		del
confort	_		del	_		ciudadano
del	_		ciudadano	\n		americano
ciudadano	\n		americano	.	\n	Al
americano	.	\n	Al	_		diseñar
Al	_		diseñar	_		esta
diseñar	_		esta	_		innovación
esta	_		innovación	,	_	un
innovación	,	_	un	_		sastre
un	_		sastre	\n		dotado
sastre	\n		dotado	_		de
dotado	_		de	_		imaginación
de	_		imaginación	_		podría
imaginación	_		podría	_		atender
podría	_		atender	_		a
atender	_		a	\n		otra
a	\n		otra	_		necesidad
otra	_		necesidad	,	_	creando
necesidad	,	_	creando	_		un
creando	_		un	_		par
un	_		par	_		de
par	_		de	\n		pantalones
de	\n		pantalones	\n		que
pantalones	\n		que	\n		se
que	\n		se	\n		ocultaran
se	\n		ocultaran	\n		automáticamente
ocultaran	\n		automáticamente	_		durante
automáticamente	_		durante	_		la
durante	_		la	_		noche
la	_		noche	,	_	con
noche	,	_	con	\n		lo
con	\n		lo	_		que
lo	_		que	_		se
que	_		se	_		evitarían
se	_		evitarían	_		muchos
evitarían	_		muchos	_		de
muchos	_		de	_		los
de	_		los	_		hurtos
los	_		hurtos	\n		nocturnos
hurtos	\n		nocturnos	_		de
nocturnos	_		de	_		que
de	_		que	_		somos
que	_		somos	_		objeto
somos	_		objeto	,	_	por
objeto	,	_	por	\n		parte
por	\n		parte	_		de
parte	_		de	_		nuestras
de	_		nuestras	_		esposas
nuestras	_		esposas	.	\n	Esta
esposas	.	\n	Esta	_		idea
Esta	_		idea	_		puede
idea	_		puede	_		parecer
puede	_		parecer	_		propia
parecer	_		propia	_		de
propia	_		de	\n		un
de	\n		un	_		visionario
un	_		visionario	,	_	pero
visionario	,	_	pero	_		yo
pero	_		yo	_		personalmente
yo	_		personalmente	,	_	he
personalmente	,	_	he	\n		realizado
he	\n		realizado	_		ciertos
realizado	_		ciertos	_		progresos
ciertos	_		progresos	_		en
progresos	_		en	_		torno
en	_		torno	_		a
torno	_		a	_		su
a	_		su	\n		contenido
su	\n		contenido	_		fundamental
contenido	_		fundamental	;	_	he
fundamental	;	_	he	_		logrado
he	_		logrado	\n		perder
logrado	\n		perder	_		la
perder	_		la	_		camisa
la	_		camisa	,	_	bastándome
camisa	,	_	bastándome	_		para
bastándome	_		para	_		ello
para	_		ello	\n		ponerme
ello	\n		ponerme	_		a
ponerme	_		a	_		jugar
a	_		jugar	_		al
jugar	_		al	_		bridge
al	_		bridge	_		de
bridge	_		de	_		pareja
de	_		pareja	_		con
pareja	_		con	\n		mi
con	\n		mi	_		mujer
mi	_		mujer	.	\n	Conozco
mujer	.	\n	Conozco	_		a
Conozco	_		a	_		otro
a	_		otro	_		que
otro	_		que	_		subastó
que	_		subastó	_		dos
subastó	_		dos	\n		corazones
dos	\n		corazones	_		sin
corazones	_		sin	_		tener
sin	_		tener	_		más
tener	_		más	_		que
más	_		que	_		dos
que	_		dos	_		tricks
dos	_		tricks	\n		bajos
tricks	\n		bajos	,	_	y
bajos	,	_	y	_		también
y	_		también	_		logró
también	_		logró	_		que
logró	_		que	_		su
que	_		su	_		mujer
su	_		mujer	\n		desapareciera
mujer	\n		desapareciera	.	\n	Aquello
desapareciera	.	\n	Aquello	,	_	naturalmente
Aquello	,	_	naturalmente	,	_	resolvió
naturalmente	,	_	resolvió	_		su
resolvió	_		su	\n		problema
su	\n		problema	,	_	pues
problema	,	_	pues	,	_	a
pues	,	_	a	_		partir
a	_		partir	_		de
partir	_		de	_		entonces
de	_		entonces	\n		pudo
entonces	\n		pudo	_		colgar
pudo	_		colgar	_		los
colgar	_		los	_		pantalones
los	_		pantalones	_		donde
pantalones	_		donde	_		le
donde	_		le	\n		vino
le	\n		vino	_		en
vino	_		en	_		gana
en	_		gana	.	\n	Pero
gana	.	\n	Pero	\n		esta
Pero	\n		esta	\n		solución
esta	\n		solución	_		no
solución	_		no	\n		es
no	\n		es	\n		recomendable
es	\n		recomendable	_		en
recomendable	_		en	_		términos
en	_		términos	_		generales
términos	_		generales	,	\n	porque
generales	,	\n	porque	_		yo
porque	_		yo	_		soy
yo	_		soy	_		de
soy	_		de	_		los
de	_		los	_		que
los	_		que	_		creen
que	_		creen	_		que
creen	_		que	_		la
que	_		la	\n		mujer
la	\n		mujer	_		tiene
mujer	_		tiene	_		un
tiene	_		un	_		lugar
un	_		lugar	_		muy
lugar	_		muy	_		apropiado
muy	_		apropiado	_		en
apropiado	_		en	_		el
en	_		el	\n		hogar
el	\n		hogar	.	\n	Tiene
hogar	.	\n	Tiene	_		un
Tiene	_		un	_		valor
un	_		valor	_		incalculable
valor	_		incalculable	_		como
incalculable	_		como	\n		madre
como	\n		madre	,	_	y
madre	,	_	y	_		también
y	_		también	_		como
también	_		como	_		medio
como	_		medio	_		de
medio	_		de	\n		información
de	\n		información	_		de
información	_		de	_		que
de	_		que	_		la
que	_		la	_		vecina
la	_		vecina	_		de
vecina	_		de	_		enfrente
de	_		enfrente	\n		se
enfrente	\n		se	_		ha
se	_		ha	_		comprado
ha	_		comprado	_		un
comprado	_		un	_		coche
un	_		coche	_		nuevo
coche	_		nuevo	,	_	o
nuevo	,	_	o	_		un
o	_		un	\n		abrigo
un	\n		abrigo	_		de
abrigo	_		de	_		pieles
de	_		pieles	,	_	o
pieles	,	_	o	_		de
o	_		de	_		que
de	_		que	_		su
que	_		su	_		marido
su	_		marido	_		la
marido	_		la	\n		saca
la	\n		saca	_		de
saca	_		de	_		parranda
de	_		parranda	_		dos
parranda	_		dos	_		veces
dos	_		veces	_		por
veces	_		por	_		semana
por	_		semana	.	\n	Las
semana	.	\n	Las	_		mujeres
Las	_		mujeres	_		son
mujeres	_		son	_		entes
son	_		entes	_		especiales
entes	_		especiales	_		que
especiales	_		que	\n		siempre
que	\n		siempre	_		se
siempre	_		se	_		figuran
se	_		figuran	_		que
figuran	_		que	_		no
que	_		no	_		salen
no	_		salen	_		bastante
salen	_		bastante	\n		de
bastante	\n		de	_		noche
de	_		noche	.	_	Pero
noche	.	_	Pero	_		si
Pero	_		si	_		uno
si	_		uno	_		les
uno	_		les	_		sigue
les	_		sigue	_		la
sigue	_		la	\n		corriente
la	\n		corriente	,	_	entonces
corriente	,	_	entonces	_		no
entonces	_		no	_		necesita
no	_		necesita	_		ocultar
necesita	_		ocultar	\n		los
ocultar	\n		los	_		pantalones
los	_		pantalones	_		por
pantalones	_		por	_		la
por	_		la	_		noche
la	_		noche	,	_	porque
noche	,	_	porque	_		nada
porque	_		nada	\n		queda
nada	\n		queda	_		ya
queda	_		ya	_		en
ya	_		en	_		ellos
en	_		ellos	_		susceptible
ellos	_		susceptible	_		de
susceptible	_		de	_		hurto
de	_		hurto	.	\n	Otra
hurto	.	\n	Otra	_		necesidad
Otra	_		necesidad	_		nacional
necesidad	_		nacional	_		está
nacional	_		está	\n		constituida
está	\n		constituida	_		por
constituida	_		por	_		un
por	_		un	_		nuevo
un	_		nuevo	_		tipo
nuevo	_		tipo	_		de
tipo	_		de	\n		lavandería
de	\n		lavandería	_		que
lavandería	_		que	_		enviara
que	_		enviara	,	_	con
enviara	,	_	con	_		cada
con	_		cada	_		camisa
cada	_		camisa	\n		planchada
camisa	\n		planchada	,	_	una
planchada	,	_	una	_		cajita
una	_		cajita	_		llena
cajita	_		llena	_		de
llena	_		de	_		alfileres
de	_		alfileres	,	\n	en
alfileres	,	\n	en	_		lugar
en	_		lugar	_		de
lugar	_		de	_		obligar
de	_		obligar	_		al
obligar	_		al	_		sufrido
al	_		sufrido	_		cliente
sufrido	_		cliente	_		a
cliente	_		a	\n		que
a	\n		que	_		los
que	_		los	_		vaya
los	_		vaya	_		recogiendo
vaya	_		recogiendo	,	_	uno
recogiendo	,	_	uno	_		a
uno	_		a	_		uno
a	_		uno	,	_	de
uno	,	_	de	\n		entre
de	\n		entre	_		sus
entre	_		sus	_		pliegues
sus	_		pliegues	_		o
pliegues	_		o	,	_	en
o	,	_	en	_		su
en	_		su	_		defecto
su	_		defecto	,	_	de
defecto	,	_	de	\n		los
de	\n		los	_		de
los	_		de	_		su
de	_		su	_		propia
su	_		propia	_		piel
propia	_		piel	.	\n	Mi
piel	.	\n	Mi	_		planchadora
Mi	_		planchadora	_		y
planchadora	_		y	_		yo
y	_		yo	,	_	hemos
yo	,	_	hemos	_		llegado
hemos	_		llegado	\n		a
llegado	\n		a	_		un
a	_		un	_		acuerdo
un	_		acuerdo	,	_	a
acuerdo	,	_	a	_		este
a	_		este	_		respecto
este	_		respecto	:	_	cada
respecto	:	_	cada	_		vez
cada	_		vez	\n		que
vez	\n		que	_		me
que	_		me	_		clavo
me	_		clavo	_		uno
clavo	_		uno	_		de
uno	_		de	_		sus
de	_		sus	_		solapados
sus	_		solapados	\n		alfileres
solapados	\n		alfileres	,	_	yo
alfileres	,	_	yo	_		la
yo	_		la	_		clavo
la	_		clavo	_		a
clavo	_		a	_		ella
a	_		ella	,	_	pagándola
ella	,	_	pagándola	\n		con
pagándola	\n		con	_		un
con	_		un	_		cheque
un	_		cheque	_		sin
cheque	_		sin	_		fondos
sin	_		fondos	.	_	Sus
fondos	.	_	Sus	_		gritos
Sus	_		gritos	_		de
gritos	_		de	\n		angustia
de	\n		angustia	_		pueden
angustia	_		pueden	_		oírse
pueden	_		oírse	_		desde
oírse	_		desde	_		Culver
desde	_		Culver	_		City
Culver	_		City	\n		hasta
City	\n		hasta	_		mi
hasta	_		mi	_		banco
mi	_		banco	,	_	en
banco	,	_	en	_		Beverly
